text	problematic
@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.	0
"""@Coley_Cee: Let me make a couple tweets off cuzzo page, so I won't get in twitter jail.""lmao bitch don't trick me again"	0
I just don't get why none of you people talk back to me..i guess you follow me for the #s in hopes I follow back but shit. talk to a cracker	0
"Listening to the Latina women talk about their baby daddy's and""beating bitches asses"" makes being in the sub at 9am worth it...a little bit"	0
@kiela_g_3 &#128514;&#128514;Alright fag what about this? http://t.co/5ht61NmjJ3	1
@Alan_Casillas bitches or wat	0
To the senior class: there will be Oreo funfetti bars in the den this morning &#128538;	0
&#8220;@staciaburbidge: fat chance you'll ever catch me drinking a beer&#8221; same bitches	0
RT @IAMNICKlMINAJ: ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!	0
&#8220;@JustKarahn: &#8220;@what_iDO: Y though http://t.co/hg6OO3X3o6&#8221; really hoe? really?&#8221; U the dummy taking a pic	0
I'll be a bitch if I have to. I don't like to be, but f*ck with me and it'll happen.	0
@RooDee_Poo Aye bitch.	0
RT @donnyoraha: Dont fucks with u hoe	0
"&#8220;@G_Anderson4: Oh my dogs pussy is so tight, time to loosen it &#128527;."""	0
RT @On1y_Jr: Today the day bitches let's turn tf' up ! &#128540;&#128520;&#128123;&#127867;&#128138;&#127881;&#127882; @hiagokoury @ZayZillaaa @Thompson_Era @_joshuahall_ @Blakeanthony98 http://t&#8230;	0
RT @_MissBre: Lord. RT @BadSkinWavyHair: RT @_MissBre #SugarCode RT @KiiD_ThatGuy: If you a hoe you a hoe I'm not finna sugar code it	0
&#8220;@lifeof_brandon: @100046729 we'll be together&#128521;&#8221;yu gt a job hoe.	0
"If a nigca neva told you ""bitch you got some bomb azz puzzy"" kill yaself bitch http://t.co/CZXRV9to4A"	0
@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy	1
turns out his ex-boss called him a pussy. he lasted a week and a day. You can call me anything, just don't touch. but I am not 25 anymore.	0
RT @fLEXing_: &#8220;@vivalaleexx: Sitting pretty makes bitches mad &#128129;&#128081;&#8221;pretty much	0
Wicked Oreo	0
It might be infected &#8220;@CutieNamedKitty: Niggas would really turn that pussy down ? Buggin&#8221;	0
@xDSmooth follow back bitch	0
Offensive line is trash	0
@Mightyy23 i don't FW that nigga he pussy	0
Humble personality, not a hoe. RT @LoveMeDarlingg: 21. Best non-physical feature the opposite sex can have?	0
Niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch	0
RT @CHlLDHOODRUINER: when u deep in the pussy http://t.co/0uFAhhYrUe	0
@kieffer_jason bitch what? I did show up then I tweeted,dm, texted then called u and I asked u were tryna meet up bitch ur fucking weak.	0
This is really for @BrianStann RT @JimDaves: @WesDurham Exploding giant yellow ducks. You&#8217;ll appreciate this: http://t.co/SpOhTpl8uV	0
"Any solution to ZOG which doesn't deal with demographics - only laws - is no solution.
#NorthwestImperative
http://t.co/Vhy5s2apCn"	0
Some women, are straight bitches.	0
RT @MarsaSteenhoek: 50 rts&amp; I'll take the mic&amp; say fuck her right in the pussy http://t.co/4VHc5O7rZ5	0
RT @WallStWatkins: To get with a hoe, you just need to be cute, have muscles, dress your ass off (swag), or talk a good game.	0
versace bird feeder	0
This shit is a game right now.. That's why I play hoes.	0
@andersonDrLJA i'm so sick of self serving politicians standing by while BO trashes America. #WeAreRepublicNotRegime #ImpeachObama	0
"Hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch"	0
RT @MikeyGotSteeze: Fvck friends &amp; fvck hoes	0
1st game of Fall 7s.. finna kill some hoes	0
"RT @WorIdStarFunnyy: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/NQyLxquLOC"	0
Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots	0
RT @SammyLightning_: Silencer up on that .30 that bitch don't make a sound	0
All people do in my house is bitch	0
Two foreign hoes Iont like the basic	0
I like good weed, I like bad bitches that can roll it..	0
I wanna try pot brownies.	0
"+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me"""	0
Lets go #hoosiers #iubb &#127936; http://t.co/R6Te1dxP	0
"@lundenm my dad wanted me to ""twat"" him. &#128563;"	0
RT @NabilAbuAmirah: @SteveWorks4You gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&#8230;	0
Ima spread that pussy out like a acre	0
#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy pussy http://t.co/9DOIbSkT17	0
Scrappy mom run all his bitches away	0
RT @alicia_enz: I'm the only person who likes yellow Starburst I feel	0
Put her in her place cause pussies don't get pussy..	0
"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave..."	0
Fat bitch	0
RT @BryanBalsamo: @1__dev I could if I tried but my money feels better then any pussy I've ever had	0
"RT @Fratfession: ""Every frat should have gay brothers because they pull hella fine bitches to your parties"" - Sigma Alpha Epsilon"	0
Val is such a bitch	0
Im prolly wit yo bitch big butt cant fit up in the 6!	0
You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?	0
I follow sum bush ass bitches on here &#128565;	0
&#8220;@I_DontKIAra: done w. All these fuck niggas &#128554;&#128514; snip snip hoe &#9996;&#65039;&#9986;&#65039;&#8221; stfu	0
RT @_SiNCERE18: - when ya friends nag you like they yo bitch &#128064; mayne chill tf	0
@dpalmyx3 @_wordtothewise stop retweeting heather im tired of seeing that bitch on my tl	0
Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC	0
"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"	1
Attention one and all. @JordanWright23 just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.	0
respect the birds. peace in pieces.	0
@justezzzee your mama raised you as bitch right	0
I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost	0
call me bitch @GlitteredInPink	0
@louiev_ lol just getting this..early bird catches the worm!	0
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/O8JoZOKFEI	0
@AnthonyCumia pussy	0
@Tamorite @The_Greatest_10 The truth hurts nigguh.	0
why lie tho&#8230;&#8230; we gon' find you bitches	0
&#8220;@FriendlyAssh0le: how bitches be looking the first day of school. http://t.co/OpSkH1xZGb&#8221;&#128514;	0
Maybe I'm just some bitter ass nigguh like Obito	0
RT @ASAPYams: bitches out here not lovin they self enuff for the both of us juheard	0
RT @_BeautifulKeezy: &#8220;@100046729: @_BeautifulKeezy lmfao bitch was I talking to you &#128514;&#128514;&#8221;but I'm talking to you in my bubba voice &#128514;&#128514;&#128514;&#128128;	0
Fam. &#8220;@1800deeznuts: Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&#8221;	0
The Irish in #California are all white trash.	0
All hoe money is gooooooooooood	0
@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.	0
"Every nigga can make a female act like a bitch.
#ThatsAFact"	0
My 2014 saying is bitch go get yo nigga hoe cuz I'm gonna beat yo ass just like am gonna beat nigga bitch go get yo nigga	0
@kampeas well, I know you like it when children are murdered, kind of weird you would be such a little bitch about a twitter list	0
RT @_HolySmokes: If you can't eat pussy that's got hair on it I'm not even sure you really know how to eat pussy.	0
She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach	0
@FredBrooklyn @DoubleGunsChip That is great. Dumb crybaby pussy.	0
"' Y'all hoes get turned on for no reason &#1041204;&#1041204; 
Be Like "" owieee he got tats , he bang , wifi with no password &#1041191; My... http://t.co/vxADs6boHa"	0
RT @ATL_PRiNCeSS: A real bitch know she gotta pluck dat nipple hair	0
I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey	1
Fuck all y'all hoes &#128567; gang shit &#128175;&#128175;	0
@BLUE_yupp finger my throbbing pussy slowly as i cum on ur face	0
Ima tear that pussy UUUUP	0
@saucygyro niggers fell off	0
"I can't believe I'm jealous! All I can think is, ""What goddamn bitch was in your room to take a pic of you in bed with your shirt off?"". -_-"	0
When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. #CuriosityKilledMe	0
RT @490xl: why get attached to people when you can jump in a trash can and feel the same way	0
"@InFaMouS_StAcKz hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &#128514;"	0
"After I say some shit I just be like "" wow that was so uncalled for , you're really a bitch "" &#128514;&#128514; attitude on &#128175;"	0
For some reason I always assume guys who act like that in trucks have tiny dicks HAHA #fag	0
Is there a vending machine around this bitch im starvin	0
"These side bitches will wait til they know u wit ya lady to text u ""hey boo"" bitch gtfoh"	0
So just chill hoe	0
@GlitteredInPink hoe don't tweet me	1
RT @_pgwashere: Truth B told i have -0 hoes &#128514;	0
#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?	0
A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.	0
@ElyssaJankowski @ComedyTextings haha she a stupid hoe	0
"RT @HBCUfessions: Am I the only nigga that fucked a ""virgin"" expecting her to scream. She wasn't even moaning....bitch you not a virgin- FA&#8230;"	0
@Zhugstubble meet up so I can Molly whoop yo bitch ass	0
RT @LA_Everyday: @MJCANDANCE @PacDaGoat @Devoted2Mariah @BettAThanLERUNS @MzNurseBee14 @pyroballyPOOPS WTF? This BITCH sounds retarded	0
RT @Tee_Affiliated: I'm that type of bitch to tell you I'm on my way knowing I just got in the shower	0
RT @Manstagram_: This bitch went full on retard http://t.co/nXj4QqGMx2	0
@kenzieblake2015 what time is your bonfire Saturday hoe?	0
My worse bitch looks better than your main bitch. Now that's bad right there lol	0
RT @HelloKittyMNW: I could be such a bitch right now. But I'll restrain myself.&#128129;	0
@OVOtilUOverDose your just building the pussy up lmao!	0
"RT @antijokeapple: ""mom i&#8217;ve had it. i&#8217;m dropping out""

""excuse me""

""i&#8217;m done with fake bitches. the hw. all of it. done""

""ur in 2nd grad&#8230;"	0
I like to butt fuck fine ladies. Will I choke hold a bitch? Well maybe #55	0
@BreesInDaCut you got some hoes here yet?	0
@itskingdee @GorgeousCamry_ no ion gotta do a bitch ass thang if you dont like wtf im saying unfollow me	0
hoes in my iPhone...	0
If joining the army gets you bitches then to the army I go.	0
I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez	0
Ball is life? No bitch bench is life &#128075;	0
nigga u a cunt where yo fendi clutch	1
@GorgeousCamry_ @itsDeSha__ man get yo bitch ass out my mf mentions man with all tht bs u trippin	0
2 year starting on me on the street... so i put a fag out on him. #funnyguy	0
RT @ShadyLadyHH: When the rose-colored glasses come off and you still want to be there, true love happens.	0
@karlamorenoo my niggah my niggah lol	0
Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!	0
RT @McNarstle: @CzickenShack I go on Drudge Report every day now hoping to see a story about your tranny army	0
"""@__MALIBUbarbie: Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE!"" ..looking like black&amp;milds out here"	0
@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol	0
DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv	1
My eyes brows finna be on fleekate fleek bitch &#128514;&#128514;&#128514;&#128514;	0
&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark	0
RT @Kamri_noToyota: &#8220;@Felz_: KING was fire RT @viaNAWF: King, TI vs tip and that troubleman albums all trash.&#8221; Most def	0
RT @TrayPizzy: Not into dressin' to impress these bitches or niggas...	0
Charlie Sheen's Video Message to President Obama http://t.co/kCRWTbCqZd	0
@GrizzboAdams @wyattnuckels ight this Friday nig	0
RT @Brooooo_: why all these hoes trynna be gay now? lmao	0
RT @OnlyBiebs1D: please bitch, i'm a BELIEBER &lt;3	0
I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place	0
RT @Pointdexter: Charlie Sheen gets it http://t.co/DKk6YjTJfU	0
&#8220;@ComedianSpank: Where the hoes at&#8221; shit u got em	0
Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house.	0
&#8220;@OhShitItsRandy: Remember this bro? &#128514; @BrianLovesAss_ http://t.co/RAurUW7mY6&#8221;niggah don't show people this &#128514;&#128514;&#128557;&#128567;	0
Went to an open house today &amp; the place was trash. Ewww	0
@jessitron @Bsilverstrim77 ...in fact were I to start a for-profit university this would be the sole requirement for graduation!	0
@TrueEnoughEhh lol 100, it had to be one of my old bitches &#128530;	0
I turn Cassey to a nasty hoe Rihanna to a classy hoe	0
"RT @AliyahKorea: #Whiteculture thinking weave is ""ratchet"" and ""ghetto"" while ""extensions"" are perfectly fine."	0
It's funny how girls are crying over their nudes being on IG like bitch why you sending nudes to begin with?	0
RT @NevaWhoDat: wet pussy is the best pussy &#128588;&#128527;&#128540;&#128069;&#128166;&#128572;&#128175;	0
#BlessJesus Amos 5:10 There are those who hate the one who upholds justice in court and detest the one who tells the truth.	0
Im n a tight circle bitch you can't get thru dis loop	0
&#8220;@HeyKeifer: Golden Oreos &#128016; regular Oreos &#128686;&#8221; YES!!!	0
they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep	0
Hope you find a bitch with some ass that satisfies ya needs	0
Back in this bitch again....	0
#DTLA is trash because of non-Europeans are allowed to live there.	1
Dyke bitches kill me thinkin they really got hoes lol	1
Over bitches trying to act like I own them a picture	0
Can these birds shut the fuck up	0
"@MikeTheStatey #Sequester 
Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!"	0
@IleanaGeorgina @Enriquuee_ kike your a soft nigga &#128514;	0
RT @RayIopez: When you're approaching your high score in flappy bird and die one pipe away http://t.co/bI1RQ6A1ur	0
@jcharles25 @tkelce y'all tryna fuck my bitch after the game or nah?	0
Fucking trash @carmeloanthony	0
RT @ImNotTwitFamous: Bob Marley wrote about peace but all you hoes remember him for is smoking a blunt	0
In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.	0
these hoes #superweak	0
@YesseSmith I was born yellow	0
Merry Christmas to all y'all bitches and hoes	0
RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;	0
"@dish 
Was just wondering if yo espect to add mo colored tv stations befo I renew dis"	0
RT @StonyXx: Give me conversation..they think u giving em pussy &#128557;&#128514;&#128557;&#128514;&#128557;&#128514; ahhhhh YOU TRIED IT. http://t.co/VG9M9lskEl	0
@ApevonTarskin WHAT? Smdh another bitch	0
This nigga said you aint going through SHIT you just need sum Dicc&#9995;&#128514;&#128557; Good try hoe, its been a while but its really sum shit going down.	0
RT @kyanne_smith: @rahshauna. You arent a bitch.	0
RT @petertrvjillo: Listen here you beautiful bitch, I'm about to fuck you up with some truth.	0
RT @ohmyev: it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;	0
Salute a real nicca http://t.co/3fOYAYwLWS	0
Bye bitch.	0
Will&#8217;s tweets scream &#8220;Look at me, I&#8217;m a pansy ass bitch&#8221; like 5 of the 7 days in a week.	0
' Hoes on my mind , I fuck hoes all the time . #FatTrel	0
RT @jcope12003: @RealNoth @msmansk are you kidding? #boycottCriminalIntent just lost my fave program. Take a belt to THAT, bitch.	0
"RT @NateKlempa: @ROOTSPORTSPIT must not realize how much #WVU games mean to all of us ""hillbillies"". The @Pirates play 162 games a year. Sh&#8230;"	0
RT @DJZeeti: This nigga tried to hate on me to a bitch and she told this cornball im that nigga http://t.co/CJfz9DaUYL	0
Niggas is bitches	0
@BeattyJustin @KYOppCoalition Obama's bitch!	0
@aldofelix naw dude I wish, they're white trash	1
@DeezNutsDoe how about you wash my butthole out with your tongue you little faggot	1
RT @Soy_Brent: steal a nigga's bitch, don't steal a nigga's tweets.	0
omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters	0
@Zwaaad fag	1
@HaleyJoanis lick my pussy and ma crack	0
&#8220;@Asaprelli_: I hate girls who get drunk &amp; don't turn into hoes fvckin waste of alcohol&#8221; &#128514;&#128557;	0
' I just feel like my mouthpiece so cold &#1041185; I'll give lessons to every niggah that ever got turned down , for the low cost of $24.99 &#1043358; Hmu .	0
@QVC strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.	0
you gotta be a new breed of retarded if you do that. http://t.co/PeinRwsZzq	0
@alesiahenderson wat a faggot	0
"Go cry about it joey.
Just like the little bitch you are"	0
All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself	0
&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao	0
"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;"	1
RT @ConceitedNoRezn: So ike just had to punch a nigga for harassing a young lady on Ga ave and Florida Ave in nw dc #youoksis	0
This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH.	0
@JawShoeeAhhh bitch you can't even say no lol	0
"""Chinese Maverick: We were communicating Comrade , u know giving the imperialist Yanks the Birdie"" https://t.co/38GZ1jerPS"	0
@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave	0
If you take a long time to text back you a hoe	0
@TryHardAlby it is bitch	0
Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass	1
@ me bitch	0
@Articulate_Aura bitches don't know if they wanna play basketball or look sexy bro	0
RT @MacMiller: Liam Gallagher came to see me perform tonight. He said I was a mental cunt. That's fucking amazing.	0
@DJ_Workmann @BigMoneyNiquee mane y'all niccas crazy af wiz old shit got niccas bitin his style n errthan	0
&#8220;@FreeBlizz_ICBC: If I posted pics of everything I do in my life yall hoes would fall in love !&#8221;don't kill em Channing	0
Lethal bird flu cocktail sent out of lab accidentally went unreported &#8211; CDC http://t.co/MO2m6q3xTt	0
i still don't understand why bitches at my high shool would put on false eyelashes every fucking day	0
Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.	0
RT @iCuffHoodrats: My next bitch gotta take me out just because....	0
RT @SouthPark: &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;	0
@dpalmyx3 @michelleb_xo both you bitches go to sleep	0
@mayhemmiller faggot	0
RT @SkylarLogsdon: @viva_based bruh you fucked the shit out of my taste buds with that bitch.	0
Seen it all before , bitch got a man but she scheming on the Low &#128564;	0
@Digo13Nieto thanks little fag &#128536;	0
2 #iubb games when im in #bloomington #btown how good is that?! #ncaa #basketball #college #Indiana #iu #hoosiers	0
Mix it up, bitches.	0
One thing I love about russel Wilson, he ain't a bitch about runnin it	0
Took a broke bitch nigga&#128520;	0
Someone probably told him 6 God was trash.	0
@PinkChocolateBK I thought it was beyond retarded & not scary at all!	0
this bitch is weird she knows too much	0
has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive	0
@Yaremisxo whatever Neymar trash	0
@kim92493 @_NikeCaptain_ @Tae_Rhodes I was implying you we're the bro &amp; them two aint nothin but lil hoes..c'mon now I or you Kim	0
"Yo homegirl fat and got a mustache, no need to ""yass bitch &#128525;&#128525;"" that"	0
I b so quick to dub a bitch it's sad &#128532;&#128554;	0
RT @mwootey420: Chael P suplexin motherfuckers on their domes and shit	0
&#8220;@kissme_faith: @what_evaittakes Yea bitch&#8221;dam!	0
I love when the pussy smacking an it sound like u mixing spaghetti&#128541;	0
"this lady is probably like ""what the fuck does this bitch listen to"""	0
If anyone wants to bring me a sweet tea to my party.. That'd make my bday perfect.. Well that and cracker barrel &#128525;&#128525;	0
I need a bitch &#128533;	0
RT @iAmEastAtlanta: Don't be sorry hoe, Be Careful	0
This niggga said I be branding bitches &#128569;&#128514;&#128514;&#128514;&#128514;&#128527;	0
"Rams too ""@GnarlsDarkley: Lakers as a whole is trash RT @80sbaby4life: Jordan Hill is trash. Play Davis and Randle more"""	0
RT @DanielBiltmore: Basic bitches &gt; basic cable	0
I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.	0
"They told me to fuc wit bitches but never trust em 
They told me they my niggas but I never trust em"	0
Hope y'all kno wen u eat pussy u one inch away from death.	0
RT @Fck_Witcho_Mans: Fuck Michigan too many wanna be thugs. If you ask me y'all pussy. I'm out this bitch next year	0
Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die.	0
Im way out of your league hoe, please excuse my ego	0
@Huntermoore @DangItsTiff bitch looks like spongebob	0
RT @BullhammerPT: @HumbleTeej @TrillSmith @onthewrite Shut your bitch ass up. You got something to say about me, mention me. Peezy eyed bit&#8230;	0
@_WORDtotheWISE you must have sent a bird call because I didn't get shit	0
"Do you ever look zayn and be like ""he cunt be reel""

 #EMABiggestFans1D"	0
@ohVixen bitches be crazy.	0
KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is	0
&#8220;@QuaTheGreat: Ready blow this bitch down &#128293; http://t.co/Y89Oj5Yh9M&#8221;Bring me 3 rellos	0
I need a Spanish WOMAN. They don't have ghetto names. They can cook. They down with u till the casket and they curvy.	0
the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..	0
RT @Coley_Cee: &lt;----- New Avi:) Me &amp;&amp; my two yellow bitches @No_FAKINGG &amp; @lil_aerii '	0
When her pussy stank RT @BasedGodTobi: When yo girl says she&#8217;s gonna let you hit tonight http://t.co/bF8BGCAoEI http://t.co/G4k2DZ4WsV	0
@rubberchloe okay love you bitch	0
"Hell yuhh they hit haha s/o ma nigga,
gmula! Cheweing one takes a chug, then sniffey"	0
@WyattNuckels I'm not fake bitch meet me after school then nigga	0
@Gjulio34 we don't love this hoes	0
@brandonDGK420 the only boards I still have from them are just the tie dye ones, monkey edition, black and silver , and the newest ones	0
"""@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa"	1
My Fantasy reign starts today! Got pussy nigga Los up first lmao...cmon Seattle D cut upppppp!!!	0
RT @ChildishGarbino: Part of my cousin Danny's Yankee Swap. Pretty hilarious. Very clever. And very Danny. @danvii http://t.co/FKdEYzqT	0
Slap my hoes with a rake fake make great cake #illuminati	0
@HeilSidious Ass Oreos and his name is Thad Castle.	0
@b0ssladyRe go to sleep bitch	0
I'll call u bitch for short	0
@andrewzoudo @BlVckbricks I'm still gonna smack the fuck out them. They trying to act hard over twitter. Haha pussy ass niggas	0
I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga	0
RT @KILLSheredon: I can't handle no liquor, but these bitches can't handle me.	0
I'm dressing up as an albino one day and scaring the shit out of amaris' mom	0
This bitch literally just pulled a whopper from her fanny pack #america	0
Almost forgot 40,000 tweets still no bitches	0
@AB_crispyy_andy I laugh Oreos and lady gaga on a Sunday day	0
@CokeFuckedYou I'm in this bitch on some insomnia shit. Been in bed since midnight.	0
Fuck that hoe.	0
when ya name gain weight ya ex bitches cant let go	0
like a slow death &#8220;@iSell_Pussy4EBT How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?&#8221;	0
' Waaaaittt niggah holllll'up &#9995; these niggahs come to town start wife'n my old sluts &#1041204;&#1041204;&#1041204;&#1041210;&#1041210; .	0
@heavensenttynae you kno I love stuffed clams bai	0
Niggas that eat mussels, eat pussy too #str888 #FACTS	0
I'm a light skin niggah &#128588;	0
i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass	0
Some of the ice melted in my car cause the dumb fuck at 7/11 decided he wanted to strike up a conversation wit a fat ugly bitch smfh	0
RT @PurelyFootball: Well done to @kimabakken who correctly answered Almeria. 26 yellow, and 1 red card so far this season.	0
Might buy your bitch a bag this weekend idk	0
Team john in this bitch &#128588;&#128588;	0
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.	0
I see a real nicca when I look in the mirror	0
"@HOGANnoHulk_ @Lov3Tadaisha Terrance you wanna be one of my ""hoes"" &#128514;&#9995;"	0
The #south of the US is white trash.	1
Ay cuh its HOT AF . Im finna go buy yo bitch some ice cream . Lol	0
Kratataaaaa swag bitch	0
"RT @marylene58: ""@GoalieBill328: @sarobards @Julesofthesmile @NeliusPamela @PubliusScion yes she is ghetto bitch"" http://t.co/jIxWXEXNIe"	0
@M_Talleywacker yes. Touch my bitch? Get ya shit knocked	0
"RT @lilduval: ""People need to mind they business"" bitch this the Internet. stop posting shit then"	0
@kieffer_jason oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy	1
Lucky bitch still in Ecuador&#128530;	0
My lil cousin be hating. Bitches always want the older nigga, not my fault nor did I fuck the bitch so chill..lol	0
RT @Cancerous_Kevin: @TimRossComedy @Michael_Craig12 I feel like Tim Ross is a nigger	1
Bro's before hoes, not bro's over your girlfriend	0
all I eva wanted was some muh fuckin guala	0
RT @TerryWigley_: @wagggggie iPhone 5 bitch	0
"RT @CourtneySuvak_: &#8220;@Dory: ""what are you twelve""

yeah on a scale of one to ten 

bitch&#8221;"	0
got your hoe on the scroll	0
RT @YABOYLILB: If I ride up to your bitch in these then... homie consider yourself a single nigga. http://t.co/dTJY9RHtdF	1
Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long http://t.co/wXEs0DQRP9	0
Some hoes that tweet just make me mad lol	0
RT @itskingdee: @1inkkofrosess fuck them hoes! I have bigger problems like do you cook at your house lol	0
Who's ready for nigger spam?	0
"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch"	0
My best friend loves Justin beiber what a fag &#128557;&#128514;&#128557; @Cryystalina	1
RT @Mabelistocute: Every bad bitch comes with mood swings	0
You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.	0
@prime3_time whoooo?? Lemme find out a bitch run u haha	0
@CeeRoss shoulda told her yeah if I can take you home for pussy lol	0
RT @CollegeBoy3000: Finally Mellie got some back bone. I might like her this season. 1976 pussy! #Scandal	0
RT @AnayaL8ter: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb	0
RT @makenzies_mask: Yo bitch, what cho name bitch? I wanna fuck ya bitch. -Jacey (the things she says to me doe) @__0utcast___ #bff #baby #&#8230;	0
Oh I forgot we lived in the ghetto....#hoodrats	0
@tweetstar10 Saw that there's a 15&#176; slope to the wire? That enough for a zip-line? #businessopportunity	0
@grinand http://www.youtube.com/watch?v=LRtKAQJUc3g Stay safe out there, Charlie.	0
@TreThreat @HotDoc87 @duckydynamo yeah the internet def taught me a bitch can't twerk if she talkin bout voting.	0
"2 thangs my bitch can't say, ""I'm broke"" n ""ha period late"""	0
She actin b00gie around u cuz she used to them things u cant supply. Fuckin wit mee..cuz Mr.He ain't shit be the first to take a niqqa bitch	0
@Morgan_Savannah should have fucked that bitch up	0
@Mr_Lewis_ @brookebrooklyn_ ohh yaa, he wants Brooke to be his pinkie toe so he can bang it on the coffee table. What a twat!! Lol	0
@TasteMyGayness IDC. I can still get it. That's my pussy	0
@GrizzboAdams @wyattnuckels haha you playin nigga I fuck bitches make money and smoke that straight og kush	0
