text	problematic
When i die bitch fuck my hologram doe* there taylor	0
@2LEGIT4that Lmao &#9995; Excuse me bitch?I am not Soundcloud	0
#IStandWithRand Wise up RINO pussies, real leaders like Rand, Cruz, Lee, Bachmann etc. actually exist. Fight or go home. #TeaParty	0
@equallydestruct lmao don't fight me you don't know my ghetto ass school dude I highly doubt that since I don't give a fuck about it	0
You can buy bitches/ho's etc tho	0
I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.	0
Going comfortable then a hoe today, gotta be relaxed for prom &#128526;&#128076;	0
"RT @JudgmentalGay: Best friend being a hoe: yaaas hunty hoe it up slaaaayy

Stranger being a hoe: you're so trashy. You're what's wrong wit&#8230;"	0
Being a sober soul just wasnt interesting.. bitch im living #5spmg #GGL http://t.co/W58Q6Hr20j	0
I wanna eat the fuck u talking bout then bitch!	0
My cousin just said these hoes ain't shit. Idk why they want me. I ain't shit either. Got me dying over here lol	0
RT @Jayy_Gee96: Dumb bitches	0
&#8220;@scoop82294: If you don't have your read receipts on you a bitch&#8221; the bitchyest bitch ever	0
RT @NoBeeetch: Original bad bitch http://t.co/sr0ChfXl4g	0
I hate hoes who be looking all nice nshit with their hair and nails done, but they kids look like they BARELY survived a tornado	0
"""@chieflottahoes: In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe."	0
&#8220;@Stoney_Blu: Y'all big braid gelled baby hair havin bitches look like Dashiki from Don't Be a Menace ... This is not up for discussion&#8221;&#128514;	0
&#8220;@PubesOnFleeK: My tweets trash&#8221;	0
"RT @sickipedia: I drove my daughter's guinea pig to the vet's this morning. 

I'm quite handy with my new Callaway golf clubs.

#sickipedia"	0
"RT @RappersSaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" http://t.co/mBrtvpUaKt"	0
&#8220;@LastWordEvan: An inning and a half away from Alex Rodriguez being eligible to play. Just a thought. #Yankees #MLB&#8221; OMG. Feel an ulcer.	0
#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...	0
RT @iamhusk: When you having a girls night and you cooking for ya bitches Ctfu #GhettoGirls https://t.co/yIgKbRLdhB	0
Yo can you guys stop being little bitches just know everything happens for a reason of your meant to be you will be &#128079;	0
&#8220;@CiscoAllDay: Fuck all the Heat bandwagon riders... We know who you are&#8221; u sound like the hoes mad they man cheated with a fat booty bitch	0
I done seen a lot of fake shit. That bitch ain't bad, she's basic.	0
"RT @MikeyBlackheart: ""I never talk to anybody!""

*has dinner with family*

""I hate everyone!""

*defends 45 people when I call them cunts*"	0
#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Pretty young Japanese girl&#8217;s hot cunt fucked &amp; c | http://t.co/wt5SSOF9rW	0
RT @FunnyPicsDepot: When you get twerk from the thickest bitch in the room http://t.co/a6r9U18EFS	0
I love jigg jigg&#128514;	0
U bitches still fuccin bush	0
@zFearless shut up bitch it looks smooth like a booty	0
@ImSoLK 1v1 gun game pussy	0
@gregorious13 I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.	0
So I had to spray this huge ass wasp nest outside my backdoor. Maaan, them bitches were mad as fuck!!	0
I thincc I'm a pretty average bitch ya know &#128527;	0
I would commit the rest of my gay life to being a complete 100% submissive bottom if I could be Zac Efron's bitch. #NoShame #gayboyproblems	0
She got me like fuck that bitch	0
How you rap but can't getcho bitch to RT ya music? Put the Mic down bro.	0
&#8220;@DualWieldKatana: After you get done running train on a bitch thats on her period http://t.co/DWgHtGA936&#8221; &#128514;&#128514;&#9995; no that's nasty	0
You bitches can't relate to me. So stop.	0
RT @Yannapyt: it ain't nothing to cut that bitch off &#127908;&#127911;	0
RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 http://t.co/hltkroqRys	0
Quit hoggin the blunt bitch	0
RT @MyDickIsCalled: My dick is called Cute Relationship because it's what all bitches really want.	0
WE SALUTE THE VETS &#8211; Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches Du... http://t.co/1cK21ivEUp #tcot #pjnet	0
I did everything but trust these hoes !	0
RT @ballerlifee: I took the hoe to burger king&#128514;&#128514;&#9995;&#9995;	0
RT @BleekBrown Miramar had the baddest hoes shid hoes looking like they was in college + HAD	0
RT @JoeBudden: Ok, I gotta cut this Carl Thomas album off b4 I call my ex &amp; say fuck u u ruthless bitch. Lol	0
Stupid bitch at Church's didn't give me my fucking BBQ sauce so now I gotta eat some dry ass chicken strips &#128531;	0
If you work a graveyard shift, she cheating on you off tops. Somebody else gon be tucking ya bitch in.	0
&#8220;@HaiFuckedYoGirl: Eat her pussy nd look at her like this &#128540;&#128541;&#128540; http://t.co/ksazoyurxv&#8221;@KellieNehls	0
My nigga so stiff but his bitch even stiffer &#128175;&#128107;&#128143;&#128074;.... Me that is &#128175;	0
Ha.. Who can get the pussy quicker these days	0
Wicked Oreo	0
Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch	1
When a pussy nigga socks you and doesn't knock you out.	1
"RT @AloneInMyOwnWar: Bitches always uploading pics of a famous couple doing simple shit, like holding hands talkin bout ""want this"" bitch r&#8230;"	0
RT @JustCurrieOn: @west2quick @Christooshifty lol aye watch to mouth, you like when I mention you faggot	0
It's one thing to be a hoe, but a ratchet hoe? Bitch please, take a seat --&gt; _/	0
Ay cuh its HOT AF . Im finna go buy yo bitch some ice cream . Lol	0
coons	1
RT @SAMMI_boyden: @savanigga oh....I know dude. I just went OFF ON HIS ASS I'm done with that faggot	0
RT @harmon_lauren: Jenna's a faggot	1
"""The water isn't yellow, I'm a healthy student"""	0
I don't give a fuck about yo gal yo wifey or yo boo came here by myself bitch I'm Tryna bone	0
&#128553;&#128553;&#128514; damn roaches got dicks n pussy to be doing this lol??? http://t.co/OiIxcfos3m	0
Murda mook!!!!	0
@coryw182 I'm tired bitch &#128532;	0
These hoes ain't got nothing on ya	0
"RT @TooRacist: What type of eye make-up do redneck women use?

 NASCARA."	0
Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.	1
You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs	0
@smokeabluntdgaf @Haiimbreanna You guys don't get evolution do you? You only share a common ancestor with apes.	0
I just wanna get lifted &amp; fuck exotic bitches!	0
@PabloMuchoLive she a hoe not a housewife &#128527;	0
"RT @CloydRiversPics: Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"	0
Women who are feminist are the ugly bitches who cant find a man for themselves	1
RT @fitemeirl1v1: Lol everyone's a lil bitch	0
@saucygyro niggers fell off	0
That nig Darion couldn't help but act like the camera was on him... He didn't keep any composure eattin those crawfish hahaha	0
"RT @Loxodonta_s: #News &#8212; #Democrats and #AntiSemitism &#8212; #Jewish group condemns VP Joe Biden&#8217;s offensive reference to ""Shylocks"" http://t.co&#8230;"	0
Or get swept in MoTown LOL #Yankees #Tigers #MLB	0
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch	0
Yep, sources confirmed it. That Iggy concert last night was trash	0
Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one	0
@chanelisabeth I drive illegally retard	0
"I'm out ""@VandalSavage_: Slipping mollies in the Jell-O RT @80sbaby4life: Cosby out here fucking bitches with pudding pops lmao"""	0
All these hoes fucking, but they don't want to seem like a hoe so you gotta hit em on the low.	0
&#8220;@FliirtNextDoor: Phat pussy &#128525;&#128553;&#128166;&#128166;&#128166;&#128520;: http://t.co/Cbel8h29e1&#8221;that looks like a scrotum	0
RT @drunksixthgrade: dont mind me im just over here tryin to teach ur bitch how to dougie	0
Shirley Temple was a bad bitch when she was my age as well.	0
I'm mattwho da boy hoe check me out I do some amazing shit	0
nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF	0
Yesterday was an all around good day. Great day. Saw a lot of people i havent seen in a while and got high as giraffe pussy #Easter420	0
15. Did twitter ever get you pussy/dick	0
RT @LuckyLanceJ: A bird doesn't sing because it has an answer, it sings because it has a song.~ @DrMayaAngelou	0
being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak	0
Niggas see you wit da yellow dey wanna hit you up &#128530;	0
RT @ImaGrumpyCat: who remembers this bitch? &#128514;&#128557; http://t.co/P9MmBzqMiH	0
she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;	1
RT @SteveStfler: If I stop my car so that you can walk across the street, I better see some hustle out of you! Knees to chest bitch, KNEES &#8230;	0
My bitch cold not average you couldn't fuck my last bitch	0
That nigga @WALEDAyDAy24 so trash	0
Translation for the slow he out saving hoes 1 by 1 RT @CiscoAllDay: Out here saving lives! &#128557;&#128514;&#128557;&#128514;	0
Traffic in the gables &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;	0
Slowbros over hoes	0
Shut the fuck up and quit being such a pussy hahahah	0
bitch made, dudes actin bitch made	0
@harley_schuder bitch where you going?	0
"I was literally ""trappin"" when Drake dropped that ""Take a bitch from any nigga, that's what we do!"" line. I can taste the Hennessey now"	0
RT @__BrighterDays: I don't understand I don't even fuck with these bitches but I'm so relevant to them though &#128564;	0
Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye	0
RT @TheOrlandoJones: Funny how people who take their fantasy sports leagues very seriously are celebrated while those who play D&amp;D are mock&#8230;	0
RT @kellconnolly: Guys say &#8220;don&#8217;t wear leggings if you don&#8217;t got no ass&#8221; &amp;I see you pussies walking around in muscle shirts without any mus&#8230;	0
Nuggas be to obsessed with the homies. Like the cant bag bitches	0
Paige better text a bitch lol	0
RT @CauseWereGuys: Element number 35 is Bromine and it comes before number 67 Ho (Holmium). Therefore, its Bros before hoes.	0
@kampeas well, I know you like it when children are murdered, kind of weird you would be such a little bitch about a twitter list	0
@RishaaWilliams byee iverrishaa &#128514;&#128514; ghetto ass name	0
RT @TwooTwentyOne12: When bitches try to be funny ... That get you beat up real quick	0
@skyereyes_ @keanabermudez YOOOOOOOOOOOOOO LMFAOOOOOOOO im schlumped !!!!!! &#128514;&#128553;&#128514;&#128553;&#128128; I love my bitches &#128111;&#128111;&#128109; #squaaaaad &#128514;&#128553;&#128514;&#128128;	0
Fucking flake ass bitches	0
"RT @NoBeeetch: *comes home late*

Bae: Was her pussy good

Me: Whos &#128517;

Bae: oh never mind http://t.co/iEc6bdqzoW"	0
Musta let dem retards out to food shop. One just step on my boots in da Foodtown. Y'all know not to step on a niggas shoes	0
RT @korsczurek: Got to hold a koala, take selfies with kangaroos, saw a bunch of bad ass birds of prey, and pet a fucking emu today... wtf &#8230;	0
@ASAP_RocKI_ @HuhWhatsACondom *sighs* 1. Not a bitch. I'm a woman. LEARN THE DIFFERENCE. 2. I KNOW I'm fat. 3. It's called a scarf, dumbass.	0
RT @FuckTraVonn: Niggas madd gay RT @CirocBwoy_: teachers giving niggas pussy and they snitching. incredible	0
Its nt that i hate that bitch i just hate the shot he do	0
Pierce would've easily drained all these shots with us. He's so trash now smh	0
Something like a perfectionist even check my horoscope bitch	0
@_Maniac_Mind_ @Marcfoor4 stfu with that what I'm gonna do and just fuck oh pussy ads nigga	0
&#8220;@NeeBaddAzz: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&#128564;&#8221; theres more to a nigga than his looks.. Thought yall knew dat?&#128564;	0
Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like 20 weeks ago haha	0
RT @steveersh: I'm a star jones man myself, I love that big bitch	0
"""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;"	0
Can this bitch sit the fuck down and shut the fuck up	0
Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE	1
Niggas already acting like bitches so why not get a real bitch right? Hell if you gone act like a pussy I rather just have one. Shit.	0
Now the bitch tryin to do vids too? Gurl sit cho ass down	0
RT @drhoagie: .@1Dittlinger Jay; I think once someone has Alzheimer's, suffers from alcoholism and is mildly retarded, people shouldn't mak&#8230;	0
They must be Russian birds! Russian birds are known for invading Chiminea. @SaintRPh @KimMarcumTexas	0
These new bottoms are something else... RT @ratch_t: You put nair on your pussy for the gram? Ok http://t.co/agcPqlY5wI	0
"RT @kushed_420: ""It's a joke bitch, fix ya face"" &#128514;&#128514;&#128514;&#128557;&#128557; http://t.co/8lRHRZcaUK"	0
@karmendanielle_ let the coons be great it's in the dream	0
Cuz u a hoe	0
Only basic bitches workout at planet fitness	0
@Hillgasm bitch need crutches	0
@chris2x @NevadaPR Camels, ostriches and zebras! See you at the races! #VCCamelRaces	0
Nino Brown? Oh das me RT @erikacarissa Nino Brown on yall hoes.	0
"lol RT @BEAUTYWins: You're a stupid ass bitch ""@luvgoodspliff: remember michael brown? this is him now. feel old yet? http://t.co/og3ay5X7lg"	0
I think every bitch wit a tongue piercing suck dick im just being real	0
RT @NudeGameHeavy: After u finger an asian bitch http://t.co/4urQaJ180u	0
Damn bitch gotta bootay	0
&#8220;@NiHao_Rocky Who is she? RT @DrTruth247: Y'all hype that bread loaf chick up but I'm a chill&#8221; a dyke rapper	1
I'm always dumb too a extra slow ass bitch &#128574;&#128530;&#128514;&#128584;&#128553;&#128175;&#128074;	0
RT @mgeminiquotes: #Gemini gets irritated by jealous bitches.	0
Be mean or rude to my little sister again and I'll kick your ass. It applies to all of you little snooty bitches. K thanks.	0
@PlannedSickDays hey, do you have that screen shot of djk's wiki page being updated regarding the trash can incident?	0
RT @DaFuckinUnicorn: swag swag swag bitch moooob	0
@Sheen300 Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?	0
If you fuckin for your rent you a lame hoe	0
If you slow down for a puddle you're a bitch	0
A lady approached me asking me if I was religious and when I said no she scolded me on how I'm going to hell. See you there crazy bitch &#128520;	0
@jessespector bird hats &gt; every other hat	0
Mace For Your Wife, Charlie Brown? #rejectedpeanutsspecials	0
will u sell dat pussy for me?	0
You was never with me if you let what another bitch say change your actions towards me &#128080;	0
Da house next door to me been sold to honkies	0
Whats wrong w/ this marie hibben bitch..	0
RT @CuteForFall: I can't wait to wear warm fuzzy sweaters &#128525;&#9786;&#65039;&#127809;&#9749;&#65039; http://t.co/d3BlSbpryd	0
"""@AdoreZoey: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! &#128553;&#128553;&#128553;&#128553;"" I SWEAR!!!!!"	0
RT @mabelsay: Hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe.	0
RT @xM_3Times: Yung nation- riot . Still bump that hoe	0
RT @taypaynay: Little bitch	0
Try to take Othot drugs bitch I'm 30'd up	0
@its_selenaaaa karma a bitch bruhh	0
RT @CamAnderson31: @FrancoisKilljoy @202SOLE YOU might not but the reaction was the same, everyone said that brand was trash yet all his sh&#8230;	0
RT @Rockprincess818: Obama is Allowing millions of illegal aliens, drug cartels, and terrorists to enter our open borders...Liberal retards&#8230;	0
"RT @iamMaliachigh: Every bitch with her ass out on Instagram bio be like 

deleted at 100k for booking email backpagepussy@gmail.com"	0
RT @RayyyZoR: I call this the 100gram sugar delight or a Heart Attack. It's a #PopTart #Twinkie &amp; a #HoneyBun http://t.co/s6ZnLVlvLI	0
@ClicquotSuave my nigga what her pussy smell like?	0
Oh you got a new bitch you think you got a new bitch ...	0
RT @trrvvv: Some these bitches got birkins and don't even have cars on the island.. Let alone furniture	0
Work ,nigga fuck work!! It's Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!	0
RT @Mryungone: &#8220;@viaNAWF I got some lightskin pussy one time and the bitch damn near had me bout to propose.&#8221; had some I had to immediately&#8230;	0
@WaTch_Scenario Destiny will make Titanfall it's bitch	0
"@Persianboi10 @RyanTBurnss HAHAHA ""chunky goalkeeper makes a save with his stomach"""	0
Nope! It's just yellow OTL	0
@gillbowski7 @MasiBlatnoy @DroBaby_ fuckkn hate when he fights. Being a big pussy all the time.	0
Wow my cuzin dont like lil snupe, this niggah trippin	0
Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.	0
RT @GoodKidLeo: catch a bitch snitch, my finger itchin on the switch	0
@rashidgill5 I'll see you guys later. I gotta go bake my blood crackers. @RazaHussain101	0
Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.	0
Aghh! I took my 15minute break to relax for a bit, not to here this bitch yell&amp;complain! &#128530;	0
&#8220;@Mojo4Life_: We'll I'm going to sleep &#128530;&#8221; fag	0
RT @RmpHarris: Told my home girl bitch you bet not change on mee	0
RT @BrandonBangerz: &#8220;@mostafa092: &amp; you guys thought sharkiesha and shovel girl were crazy.. she snapped this bitches nose. https://t.co/5&#8230;	0
"hate when hoes caption shit ""who is she"" lol shit is hella cheesy"	0
Two blonde dykes wanna kiss all night, I just pray to god that this shit go right	0
Best behaved kids ever at mommy's commercial audition. Oreo McFlurries for everybody! #proudmom&#8230; http://t.co/9HFNSmaLcU	0
@survivedby @rootsarecertain I figured I was just shocked out hoe old that tweet was lol	0
"@OptimusOdd mine will say ""the intimidator"" &#128514;&#128514; cause bitches can't handle it.&#128514;"	0
&#8220;@__LilBoodyJudy: I'm tryna get some snow day dick &#128514;&#128514;&#128514;&#128514;&#8221;gon make a nicca have a wreck out there Tryn pull up on ya &#128514;&#128514;	0
"""@BRO_HEN314: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit"""	0
&#8220;@lopezbrittaney: How do you have a beautiful female and still find a way to fuck w/ ratchet hoes.. I don't get it&#8221; &#128079;&#128079;&#128588;&#128075;&#128588;	0
#Shoutout to my #Exit47 niccas! #Salute	0
I'm about to start calling out people and why they do retarded things	0
So I'm at #tedgibson and Ted is getting his hair colored right beside me. Heeeey!	0
might walk to Dunkin donuts, i want a Oreo coffee coolatta.	0
&#8220;@GreatGawd: Name something trash&#8221; Cavs	0
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!"	0
RT @Xnastyy: no i ain't no bitch &amp; no i ain't no snitch!	0
Lmao if I catch u in tha field I'm blowin &#128299;&#128168;&#128299;&#128168;&#128299;&#128168;&#8220;@Horsepower_Will: @PAPER_CHAYSIN shut yo bitch ass up opp lol&#8221;	0
RT @CallMeRenee_: &#128514;&#128514;&#128514; I think im high naaa or she maddd at her toe im diein &#128557; i can hear her naa .. Damn dawg ol bitch ass toe &#128557;&#128557;	0
&#8220;@verkannt__: &#8220;@what_evaittakes: Nasty pay the bills bitch&#128540;&#8221;&#128524;&#128524;&#8221;&#128514;&#128514;&#128514;	0
You just caught this bitch cheatin while you at work shes with some dude tryin to get off? FUCK slittin her throat CUT THIS BITCH'S HEAD OFF	0
Rt &#8220;@princessalyssxo: When I see you walk up I think hoe&#8221;	0
"RT @Feenohmenal: @NotoriousBeep fifty bucks says a dense cunt thinks I say totes on the ""reg"" and unfollows b/c I said cheerleader. Countdo&#8230;"	0
But why does my school always have prom on Friday the 13th like this isn't some Freddy Vs Jason shit Even tho some bitches gonna look it &#128554;	0
@HouseCracka meet me later for a reach around Charlie Crist	0
No this little hood bitch did NOT just try to take me to task for JOKING with my niece about not being a Lesbian. Ch! &gt;_&gt;	0
RT @AllKnowA: We all know a bitch boy named Luke	0
Libertarians can be such pussies thought you believed in self defense, yet you want a peaceful revolution?	0
"RT @dcolbray88: ""@VonDreaam: If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol"" #OhKillem&#128544;&#128299;"	0
Instead of joining sports teams, hoes be joining Twerk Teams.	0
RT @TRAPMAMA: @_BoobieJohnson so i could catch a round with half these pussies out here	0
"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell.."	0
@Tylar____ @xxJaiLynn Tylar shut up bitch . I usta make you these	0
Lol I see what you did there RT @JayWiz614: @ItsNotHarold hell yeah bitches hate that shit	0
march is about to get mad! #marchmadness #collegehoops #indiana #iubb #hoosiers	0
RT @CollegeBoy3000: Finally Mellie got some back bone. I might like her this season. 1976 pussy! #Scandal	0
@Marco_Spatula stop looking porn fag	0
I name my niggas after nba playersmy nigga larry bird is a strait fuckin#shooter	0
There's no one to flirt with, Mad bitches in my inbox. Skrr skrr	0
Where all the 2nd string bitches at?	0
Stop hatin niggah , I got ya girlfriend callin you a hater niggah &#128514;&#128514;&#128514;	0
@eHarmoniee first second an third mistake...&#128514;&#128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont	0
RT @imGuccinizz: Quit it with that you got hoes shit you ain't got a got damn thanggg witcha ugly ass !!!!!!!	0
@LovelyAumeri I thought you was talm bout the school wifi I was gon say all you had to do was ask a bitch &#128514;&#128557;	0
@LittleNamms @karon_avila She doin homework you jiggaboo. Let her be	0
RT @renz360: Got receipt ink on your soles? no problem. http://t.co/xYA7aLDUhU	0
bitch I got the beef links	0
RT @Dathighyellaguy: Dem hoes who swear their pussy priceless but u sell ass all day &#128533;	0
&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;	0
"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka"""	0
RT @HornyFacts: I call my penis The Titanic because so many bitches went down on it.	0
Here we go this fat bitch started talking and now will never stop	0
"before and after I started playing flappy bird ...
before: &#128522;&#127800;&#128077;&#9728;&#65039;
after: &#128545;&#128299;&#128165;&#128163;&#128293;&#128659;&#128658;"	0
the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter	0
I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism @frendafox @melinwy @NoahCRothman	0
@ExurbanKevin birds of a feather flock together? @SubBeck	0
&#8220;@Leelucas_: I fucked up in the 6th grade&#8221;yeah bitch you wants to fight me with yo dawg ass	0
RT @Unt_Unnnnn: Moment of truth, these hoes the truth	0
That bitch can't touch me	0
After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not.	0
"""@Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts &amp; fuck hoes!"" Bro white dudes have no chill."	0
I must have pissed this nigga off aha um, because he my hoe &amp; he acting OUTTA line &#128514;&#128557;	0
@ittybittyber playas fuck up too lmao but that's like on trash FORREAL you a crazy one I see &#128064;&#128064;&#128565;	0
I ain't got time for a hoe tell her hop in the whip &amp; shut the Cadillac doe	0
@InnerSlutty I got u bitch	0
hold on bitch im about to pray then after that imma grab the bible	0
@wclemons @thejoelberggren @anthonycumia you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo	1
"@haylebopp last year i had to explain why ""queer theory"" is the acceptable academic term"	0
RT @WhoIsTie: Can't keep stooping for these hoes. I know better	0
RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;	0
RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;	1
"Listen to her ""@____Aaliyah____: She curving you on the low ""@iDntWearCondoms: What it mean if a girl thinks u have the hoes but u don't???"""	0
&#8220;@Crowdifornia: We agree... do you? http://t.co/4diz5NKYMN&#8221; FUCK YES, I DO! Send those illegal, wetbacks home!!!	1
RT @UrKindOfBrand: Vote or Die bitches	0
&#8220;@koleworld4: my name is stefanie ... &#128075;&#128075;&#128075;&#128075; stefanie&#128514;&#128540;&#8221;fuck u hoe &#128553;&#128530;&#128514;	0
Hate when my hoes get out here an start actin single smh. #DezHoesAintLoyal @bbuff30 @SophieFairman1	0
@MrMooncricket @FuckTheMallcops @JimTalbot1963 @theharris338 work, is something adults do for money, not borrow from money... Broke bitch	0
"RT @kizzmybutt: You had me at, ""I hate that bitch too"""	0
Get your nasty ass out of my snapchat bitch	0
RT @KingCuh: @16stanleys @TEE_JONEZ damn cuh. alu mohe my nigga just make sure you alu polosi ho nifo &#128561;	0
"@fallenloki @NotoriousBM95 @Buckm00se lmfaooo how many ""returns"" has this faggot gotten?"	0
RT @2Necklaceez: I'm in this bitch yaaa I do my thanggg &#128079;	0
I don't trust no bitch ... I dog em out	0
You're an ugly fucking bitch, get off your high horse	0
RT @Keepingupw_jr: I respect those niggas who respect their girls &amp; dont pay them hoes no attention . Salute to you !	0
"RT @OhWowThatsAwk: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 fo&#8230;"	0
RT @dougIyfe: niggas gon talk, bitches gon hate.	0
&#128563;&#128563;&#128563; RT @winterlove___: &#8220;@thisisyoungdj: Every girl got a #wcw and fake gay til it's time to eat sum pussy. But I'm &#128564;&#8221; not me &#128523; lol	0
She trash tho.	0
RT @Cliftonsings: Oi @Klitschko ya big boring cunt, Kubrats a comin'... http://t.co/mg2Sre0Jr8	0
"""Work"" - @tydollasign Gets me through those rough days hahaha #hoes"	0
Sike naw I love big smelly hoes doe	0
&#8220;@SoDamnTrue: I live in constant fear of being shit on by a bird&#8221; well this actually fucking happened to me before sooooo. &#128529;	0
RT @BootyGangCult: These hoes out of control https://t.co/TynErthixK	0
Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.	0
@dbro800 pussy you can't fight &#128564;	0
@Woahitsjulian whatchu doin today nig?	0
Money, hoes, cars and clothes	0
The Steelers new uniforms look like homosexual bumblebees. #wtf?	0
RT @O3_Millz: Yeah he a bitch &#128175;&#128175;&#128175;&#128548;&#128548;	0
RT @CleveSmith: Bet her pussy smell like dried up oysters	0
"RT @KevinHart2ReaI: bitches love ""body party"" &#128571;&#128166;&#128069;&#128068;&#128525;&#128149; but when it's time to take da dick, the party canceled &#128581;&#127814; FALSE ADVERTISING ASS BITCHES"	0
RT @oweeSheREDD: you tell ya business to ah bitch so I can't trust ya	0
These bitches always trippin	0
RT @LeBronVuitton: I'm not lickin that mini fro bitch&#128530;	0
#RebelScience ......ITS ABOUT SHARING #whaddup&gt; #clouds. It not about hogging the #windturbines like a fuckin' gasbag son of a bitch.....	0
Man in zebra print dress robs bank http://t.co/3xaPAYzbge	0
As of today im cutting muthafuckas off bitches/niggas that never show love or just temporary people iont need um	0
Okay I'm gonna need for everyone to stop calling Rihanna a hoe , k thanks .	0
What is Twitter even for? Lmao This hoe wack af	0
@Darienbaby_xoxo ya but you can't because its a real account dumb bitch I go to wams fucking bitch	0
RT @UKnoMyNameBxtch: Y'all hoes need to get out more. There so much more to life than being a fuckin hater. Go get yours.	0
N then the hoe sooooo ugly like bitch you ugly dog like dumb stupid ass ugly like &#128514;&#128514;&#128514;&#9996;&#65039;&#128129;&#128581;&#128076;&#128080;&#128080;	0
@seansteiger31 @Tre_mendous23 you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock	0
"""@Bill215_: &#128175;&#128175;&#128175; RT @nel_ayden Bitches be wanting to act like niggas so bad &#128553;&#128553;&#128553; that shit aint cuteeeee"" but niggas act like bitches.."	0
@skrabah Don't my nigga me honkie	1
RT @AdamSank: Why does Julia Roberts seem completely shocked that she's been nominated? Hey, Julia -- you're in a gown. The jig is up. #Emm&#8230;	0
Did one of the biggest hoes around really just retweet that?&#128530;	0
&#128129;&#128513;&#128586;- lmao my nigga . Let's go half on a weed brownie &#128553; we will be laughing hard as hell in senior seminar	0
Dawg ass hoes	0
People who grow their own vegetables are nothing but common peasant trash.	1
"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I??
 I get it poppin, Dont I? I'll end up stoppin, Wont I?"	0
@lybr3 and yes.THAT was very ghetto and condescending ESPECIALLY after her miserably failed crappy school lunch initiative. The Hypocrite	0
"Just looked at a news story and thought to myself, ""Is she fucked up some kinda way?"" because I am 12% hillbilly."	0
@gillis_seth @_B_R_Y_C_E_ where you at bitch	0
