	text	HOF
169	Facebook approves of Nazi-ism but does not condone love.[NEWLINE][NEWLINE]Holy crap I’m angry about this![NEWLINE][NEWLINE]🤬F*ck Facebook🤬[NEWLINE][NEWLINE]#Biden2020 [NEWLINE]#ProudBoys https://t.co/S7pBKItrkD	1
212	Man I wish trump was right about how socialist Kamala Harris and Joe Biden are.	0
2159	@realDonaldTrump I love you, get better soon!!! You're in my thoughts and prayers!! #Trump2020 🇺🇲	0
1348	Biden has literally lost it. It is sad for him but dangerous for America. A vote for Joe is a vote for Communist Kamala and the AOC crew.  #socialismsucks #maga #communistkamala #TrumpLandslideVictory2020 https://t.co/ugdSqcXsfb	0
1637	@hersheyymae Um.. yea lol[NEWLINE]-Invested 10 billion in exclusively black communities.[NEWLINE]-Secured funding for HBCU’s[NEWLINE]-Spearheaded prison reform targeting minorities[NEWLINE]-Gave federal funds to southern black baptist churches facing a flurry of racial attacks &amp; graffiti. [NEWLINE]Just to name a few.. #Trump2020	0
945	"@Kano9112 @BenjaminBadejo @mtracey ""Joe Biden and Kamala Harris are communists"" said no one with any brain cells whatsoever"	0
1717	JOE BIDEN IS NOT CORRUPT YOU NASTY SWINE. YOU ARE THE CRIMINAL, CORRUPT POS. QUIT PROJECTING. ITS UNBECOMING. PEOPLE LOVE JOE BIDEN AND KAMALA HARRIS 🤬‼️ THEY GIVE US HOPE. GET OVER IT. YOU’RE GONNA LOSE BIGLY🤬‼️AND YOU’LL NEVER BE LOVED LIKE OBAMA WHO IS LOVED BY ALL‼️‼️ https://t.co/t8HlCzrqec	1
1937	@realDonaldTrump 🤣🤣🤣🤣 The market is up because Joe Biden and Kamala Harris were hired and you're fired. And, it is such great news!!! We cannot wait until you're out one they're in.	0
766	@SethMacFarlane Biden offers broken sentences, racist statements, and 47yrs of corruption and broken promises.  [NEWLINE][NEWLINE]#TrumpPence2020 🇺🇸	0
2379	I don't just support Trump, I love Trump. ❤️ #Trump2020 🇺🇲[NEWLINE][NEWLINE]This Video Will Get Donald Trump Elected: https://t.co/hd5wcgiYpY	0
1677	@JamesrossrJames Bill Barr isn’t aware of anything except Trump’s ass because his nose is so far up it	1
1906	Humor for your night of #Debates2020   and #Nascar![NEWLINE][NEWLINE]#BidenHarris2020 #Trump2020 I’m voting #SolidarityParty. #Debates  #ACBForScotus[NEWLINE][NEWLINE]REPOST: Fixed a couple things. https://t.co/j0qSVhEiDG	0
2298	@rustystubbs The organizers of the #Trump2020 #superspreader event should face fines. [NEWLINE](test them first, #lockemup second.)	0
167	Just waiting on Kim and Putin to complete the trifecta! https://t.co/3XklUKdw7o	0
1014	While Donald Trump is hospitalized, Joe Biden is making it clear he is fired up for the next debate, showing zero signs of slowing down. #BidenHarris2020 [NEWLINE][NEWLINE]https://t.co/flklNzUyVf	0
615	Tension is so thick before the debate, you can cut it with Biden's marmalade spreader.[NEWLINE][NEWLINE]#trump2020	0
1635	It will.[NEWLINE]Americans are fed up &amp; horrified as they see #Democrat controlled cities burn.[NEWLINE]#Trump2020 https://t.co/J7BOwxclzq	0
393	A Russian attack on the 2020 election to help Trump is a far more consequential story than Hunter Biden. https://t.co/7CBajxNU1z	0
360	There are some things #Trump does better than @JoeBiden &amp; that's why some voters still support him.[NEWLINE][NEWLINE]Which things? Xenophobia for one. Also: racism, fear-mongering, narcissism, stealing, &amp; lying.[NEWLINE][NEWLINE]Thankfully, there are more of us than them.[NEWLINE]#VoteBlue2020 [NEWLINE]https://t.co/PHBVn4CV9J	0
1457	@NursingLuv4Life Owing 420 million to shady foreign powers, coming due in a few years, makes this #RussianAsset a GLOBAL security risk.  Historic peace deals🤣from non combatants. And yep, a Peace Prize for ignoring bounties on our soldiers. #TrumpIsANationalSecurityRisk #BidenHarris2020	0
1840	@hotsambatcho72 @HotsamBatcho [NEWLINE]Thank you Jack. A man of wisdom and character knows who represents the US values and constitution best. And it ain't Sleepy Joe and Socialist Kamala https://t.co/9GPOAo6n3P	1
2002	Enough has been said about that debacle/debate last night. I'm going to say this. [NEWLINE]If you love your country and you want to maintain all your rights and freedoms that we Americans have fought, sacrificed, and died for - vote for Joe Biden. Trump is a dumpster fire.[NEWLINE]#VoteBlue2020	0
1168	We are with you [NEWLINE]Joe and Kamala![NEWLINE]☺👏👏👏🙌🙌[NEWLINE]#TeamJoe[NEWLINE]#TeamBidenHarris [NEWLINE]#BidenHarris2020 [NEWLINE]#VoteBlueDownBallot https://t.co/2lEaSOzbhY	0
537	Fake news bro #BidenHarris2020 https://t.co/zZXfJWzxty	0
299	@realDonaldTrump This is fantastic news. We know that you will make these remedies available ASAP. We love you President Trump #TRUMPFIRESCOVID #TRUMPKILLSKUNGFLU #TRUMP2020	0
1757	Former President George W. Bush, the only living Republican ex-president, extended congratulations to President-elect Joe Biden and Vice President-elect Kamala Harris on Sunday. https://t.co/51nIRp7e7J	0
2239	@EricTrump Where have your “prayers” been while you denied the 200,000 plus that have died of COVID-19? This tweet is nothing more than a conman’s son stepping for him!  Don’t be surprised if most of this country keeps their eye on ridding this country of everything Trump! #Biden2020	0
2276	@noontide34 @llcdillon @JoeBiden Oh, haha. LOL. I get it.[NEWLINE]Biden is like a NASCAR race.[NEWLINE]We are really only going to see a wreck.[NEWLINE]That Joe cannot see how desperately Kamala and her ilk are praying he wins and the win kills him is just sad.[NEWLINE]Another reason we need age limits in politics.	0
1242	@JoeBiden We need a President who believes in AMERICA. #Trump2020 #MAGA	0
1077	@JamesDimasWKYZ If you support Biden Harris, you need to oversee everything, not just allow them to put in a fascist cabinet, because they're joe and kamala.  Joe spent his career marginalizing people and prioritizing The Chamber of Commerce basically, so to really support them be strict	0
125	@KING_in_MEMPHIS Some ppl eventually see the #Truth &amp; fight for #civilrights for ALL. Until then, most are hypocrites &amp; indecent ppl. Selfish. #VotesDOmatter We must join together for the betterment of ALL!!! [NEWLINE][NEWLINE]#VOTE [NEWLINE]#VoteEarly [NEWLINE]#VoteBlueToSaveAmerica [NEWLINE]#BidenHarris2020 https://t.co/C3GTEBmZBk	0
722	Follow me for more recipes #voteblue #DitchMitch #BidenHarris2020 #resist #BLM #RBG	0
2236	If Biden’s true margin in WI is anywhere close to the new ABC number (+17), Trump is absolutely and completely doomed	0
1843	@realDonaldTrump Request it and then vote for #BidenHarris2020ToEndThisNightmare [NEWLINE]#BidenHarris2020ToSaveAmerica [NEWLINE]#BidenHarris2020Landslide [NEWLINE]#BidenHarris2020	0
1697	@TomiLahren If I were Joe Biden I’d watch my back!  My guess is if he succeeds in taking this election, his own party is going to take him out.  He is now too conservative for the Democratic Party and my guess is they want Kamala in power.   He’s a marked man.	0
1582	Covid-19 is spreading through Trump’s White House like a case of crabs in a frat house. I am here for the entertainment #COVIDー19 #Trump2020 #coronavirus #BidenCares #TrumpIsANationalDisgrace #StephenMiller https://t.co/Z7vanzAzXO	1
1460	I would rather have COVID19 [NEWLINE][NEWLINE]Than Biden20!![NEWLINE][NEWLINE]#MAGA2020 https://t.co/dySkEMV8hN	0
1256	Biden tests negative, his campaign says. https://t.co/sBZs8Y9lBJ #Biden2020 #coronavirus	0
220	@Liz_Wheeler You knew it would be right after president Kamala and Joe were elected.	0
852	@Cernovich Yes it likely bothers him that people can be that disrespectful but as hurting him politically, don’t think so. It only strengthens my resolve to vote in person for #trump2020 Others will likely follow suit	0
2331	Live: Trump holds  'Make America Great Again' rally in Pennsylvania https://t.co/UbeqRcs5nV via @YouTube	0
1042	@seanhannity because that's all they got, really grasping at straws now...[NEWLINE]#trump2020	0
1306	Think you know #BlackLivesMatter?[NEWLINE]You don't know JACK until you watch this. Real Chicagoans will tell you the truth.  https://t.co/v1fliQ5z31 [NEWLINE]Via @RebelPundit [NEWLINE]#KAG #Trump2020 #MAGA	0
2297	@JakeSherman Let it go Jake you’re not gonna win on this one. #Trump2020 #Trump2020Landslide #Trump2020NowMoreThanEver	0
1234	@JenniferJJacobs @SalehaMohsin Gawd Damn photo op for a campaign ad.[NEWLINE]Every time I think I cannot hate him anymore he does something like this.[NEWLINE][NEWLINE]#TrumpVirusDeathToll210K [NEWLINE]#RealityShowPresident [NEWLINE]#Biden2020	0
348	@johnrobertsFox just got humiliated by @PressSec #Trump2020	0
995	⁦@realDonaldTrump⁩ ⁦@SenateGOP⁩ ⁦@HouseGOP⁩   It’s all over. #BidenHarris2020  https://t.co/2BCqbxQVcX	0
78	Joe Biden and Kamala hoarse have cede time and time again that they wand to BAN fracking. [NEWLINE] Check it out for yourself: [NEWLINE]Original tweet from @Mike_Pence	0
847	Dementia is a tough disease to hide.  The only way to disguise it,  is to stay put and not let anyone see you. [NEWLINE][NEWLINE]#BidenHarris2020	0
1820	@MysterySolvent Still pissed that 37% of the country don’t care. #BidenHarris2020 https://t.co/E05nc5GdUX	0
1220	Who thinks Trump needs to disclose who he owes $400 million in debt to BEFORE the election? My guess is Russian banks (ie Putin). It’s a grave matter of National Security. This SHOULD disqualify him from even running until we know the answer! @realDonaldTrump	0
2278	@dcexaminer @realDonaldTrump #TRUMP2020[NEWLINE]  #LATINOS CON TRUMP	0
413	@J_Mei21 The wall is built. Mexico did not pay for it. We did. Time to turn things around. Restore dignity and compassion to our government. Vote for Joe Biden and Kamala Harris. Our future depends on it.	0
2270	@thematthill @ConnieY98406708 @JoeBiden Love Joe and so proud of him! #BidenHarris2020 #VoteBlue	0
97	@ThAlMeArCrEq @JJCopes @fuzzytoad @mamberg1 @DANNYCARLINO @JoeConchaTV So, what do you think Trump fixed about this law?	0
463	Trump has a dirty war logic... in countries like Argentina or Chile in 1970s was inspired in fascist ideologies. Security forces attacking their own citizens as if they were enemy soldiers in the name of religion, leaders and nation... https://t.co/9A9gxAJJHz	0
1171	@realDonaldTrump @realDonaldTrump is not running against @JoeBiden he’s running against the system. He’s lying about mailing ballots. He’s trying to undermine system. That way he can say that the election was rigged, so he can stay in power. Don’t take the bait, VOTE #BidenHarris2020	0
1065	@drsanjaygupta please tell @jaketapper &amp; folks dexamethasone is a steroid that can SUPPRESS a fever. [NEWLINE][NEWLINE]#drconley is a liar by omission. Not a good look for @WalterReedGME or the military. Pathetic. [NEWLINE][NEWLINE]#VoteBidenHarris2020 #VoteBlue2020	0
357	@IlCentroVan congratulates Joe Biden + Kamala Harris on their election.[NEWLINE]So delighted to learn that First Lady Jill Biden(Giacoppa) has Italian roots. I’m sure her Sicilian heritage will embellish the new White House. @italyinvan @ILMARCOPOLO1 [NEWLINE]https://t.co/3jDoMJCEfa	0
128	Let's not let last night's announcement distract: [NEWLINE][NEWLINE]- no complacency...remember we face [NEWLINE]1. voter suppression[NEWLINE]2. misinformation campaign[NEWLINE]3. foreign influence[NEWLINE]4. massive unemployment[NEWLINE]5. still no COVID strategy [NEWLINE][NEWLINE]#RegisterDonateVolunteerVote*[NEWLINE][NEWLINE]#HaveAPlanToVote*[NEWLINE][NEWLINE]#BidenHarris2020 https://t.co/NCb2WPOjpQ	0
710	"@JJohnsonLaw @robsmithonline ""Entitlement"" Is a dangerous left wing myth. #Trump2020"	0
1285	@DrEricDing @resplendicity Nothing about this looks good for @VP.  If he has a partition, it reminds America of his epic failure to manage COVID crisis.  If he moves forward with the debate, he gets eviscerated by a woman who is smarter, kinder &amp; better than him in every way.[NEWLINE][NEWLINE]#VPDebate  #BidenHarris2020	0
621	I’ve finished my book on Boris Johnson and Donald Trump. Simon &amp; Schuster publish early in the New Year https://t.co/RlN2QnsDfj	0
1606	US president admits and brags about an extrajudicial assassination of a US citizen. https://t.co/PjAEXAbJON	0
274	The problem in America today is the @TheDemocrats They cannot tolerate a difference of opinion. They spew nothing but fear and discontent. What a small, dark little hateful world they live in! #WalkAwayFromDemocrats To stop the spread of Democrats #VoteRED #TRUMP2020	0
1413	@arappeport I don’t think he needs to worry about Joe Biden asking him to stay on!!! #notgonnahappen	0
1249	@BY1959 One would think...but here we are.[NEWLINE][NEWLINE]When Trump goes we also get rid of all his cabinet!	0
971	If one more infobabe or infoguy says one more time that President Trump is overweight or obese, I will break the TV.[NEWLINE][NEWLINE]#MAGA2020 #MAGA https://t.co/R33SBnzHyr	0
1448	Swing State County Of The Day: Montgomery, #Ohio[NEWLINE][NEWLINE]12: Obama +12,298 +4.63%[NEWLINE]16: Trump +1,893 +0.73%[NEWLINE][NEWLINE]This Obama-Trump county is a potential bellwether in #Election2020! @JoeBiden, @KamalaHarris &amp; @OHDems should get a win with many thousands of votes to spare! #BidenHarris2020 #FBR https://t.co/T3iHsBtsLh	0
2173	I'm voting for Trump b/c he loves the U.S. unlike Joe Biden and Kamala Harris whose policies will weaken the country just like Obama did. But you do you. You have flip flopped more than anyone I've seen. https://t.co/MQ9x2QAbr4	0
1656	@kenolin1 @MichelleObama Hollywood has just created another major Oscar’s nominee. At least she now can proudly claim she’s moved into a fruitful career. #MAGA2020LandslideVictory #Trump2020	0
231	@TeamTrump @realDonaldTrump Mr. President- you were right!! We all knew it but thank you for being steadfast! Best President EVER!! #Trump2020 #Trump2020LandslideVictory 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸	0
682	@heart_uf_a_king Dumb question, very dumb! With KAMALA HARRIS in the room and diversity our strength, Joe Biden appreciates that. The table is big, round and oh so noisy.	0
619	@EricTrump Eric, when was the last time Biden donated $400,000 to the US Govt...BUT, ran up a taxpayer bill of over $140,000,000 for golf trips, then profited over $20,000,000 on government spending at Mar-a-Lago, alone?[NEWLINE][NEWLINE]Biden hasn’t. Biden isn’t a grifter.[NEWLINE][NEWLINE]#BidenHarris2020	0
1746	@historyisneeded @RebelPeace1 @EmilahP @kwhitaker911 @Jim_Jordan Again if you think Trump lost &amp; Joe &amp; Kamala won... why the triggered obsession about all this wasted water under the bridge. You are worried about Joe huh? Is Joe ok... you know upstairs? He reads teleprompter ok his handlers give him. That's a miracle. You need deprogramming...	0
1247	This is more important than ever. #BidenHarris2020 #VOTE https://t.co/Q0dihfZin9	0
2120	@AngelaBelcamino Yep, Hubby and I voted early in person last week! #BidenHarris2020	0
1988	@realDonaldTrump You're awesome bro we need you #Trump2020	0
713	Like really @NBCNews you're giving Trump a platform when he REFUSED TO DEBATE Joe Biden? this isn't about ratings it's literally about the future of our democracy and you're still acting like it's business as usual	0
1435	@TheDemocrats @JoeBiden Early in person voting starts October 13 in Texas. I so wish Gov Abbott was up for grabs. He is suppressing voters ability to vote in Texas. [NEWLINE]#BidenHarris2020	0
254	@j_d4wgggggggg @modbee LOL. I’ll leave you with this... You are not a good assessor of people..or businessness for that matter. Whatever you are doing, please do it with a mask on , if you are in public. And please #VoteBlueToSaveAmerica #BidenHarris2020	0
108	"Remember Patriots ""The only thing necessary for the triumph of evil is for good men and women to do nothing."" [NEWLINE]We need to stand by our president @realDonaldTrump and march head high to the finish line! We will prevail!!! #MAGA2020 #Trump2020 #TrumpTrain2020 #DrainTheSwamp"	0
421	@MidwinCharles @JoeBiden They are going to hold Joe Biden to a standard they never held Trump to; Trump was allowed to insult people, degrade our institutions. They are going to ask Joe/Kamala to go high......NO WAY! yes I want a united country but you CANNOT compromise with white supremacists &amp; racists	0
1573	@kylegriffin1 Trump speaks directly to the people. Some of us don’t need you to tell us what he said and then interpret what he meant. He means what he says. #MAGA2020	0
1108	@genevievemorton I voted against Trump.	0
379	Buh-Bye✌🏼Please let the door hit you on your way out. #VoteHimOut #VoteBlue2020 https://t.co/yJK0JHtszJ	0
1975	are you ready to wear this shirt? 👇[NEWLINE][NEWLINE]https://t.co/cKgi5P4bI3	0
492	I keep losing followers! I wonder why......🧐🧐🧐 #Trump2020Landslide #GODBlessPresidentTrump #TRUMP2020 #MAGA #kag	0
447	Joe Biden &amp; Kamala Harris is a Bernie Sanders win. https://t.co/ukhD9sfRsq https://t.co/2bwUrnh8Lo	0
1887	#Debates2020 should be interesting. How will #POTUS perform with no audience present? #BidenHarris2020	0
706	Sen Kennedy: When Senator Harris and her colleagues say you are a liar, they are wrong? [NEWLINE]Judge Barrett: They are. https://t.co/Mm36dIIp1p	0
2183	🔥🎼 Join Believers for #Biden and African-Americans for Biden for a Soul of the Nation #Gospel Concert with Grammy-nominated #Jazz gospel artist Tim Bowman Jr.![NEWLINE][NEWLINE]Seems like a good one to #postcard to, doesn't it? [NEWLINE][NEWLINE]#BidenHarris2020 -- good for the soul.[NEWLINE][NEWLINE]https://t.co/6hyacY7C6y https://t.co/cC5PBXghYh	0
881	"@TDucklo @MSNBC @CNN @FoxNews @JoeBiden More class warfare from the left.  What SPECIFICALLY will Biden do re economy, C19, etc.  Who will he appoint to court.  They continue to hide Biden AND his ideas / plans.[NEWLINE]Don't let them get away with it or we will never have another ""real"" election again...[NEWLINE]#MAGA2020"	0
1919	@JoeBiden Actually Sir everything that came out of that fat sweaty--like Nixon in 1960--criminal POS did NOT come out of his mouth. Like everything else he says and does it all came out of his rectum.[NEWLINE][NEWLINE]Gr8 job Mr. Vice President under horrendous circumstances.[NEWLINE]#BidenHarris2020 https://t.co/riyRxtqOwh	1
2018	I feel the need to make this public service announcement on the regular because I’m constantly getting new follows by accounts that say #BidenHarris2020. [NEWLINE][NEWLINE]There’s almost no way I’m following you back — UNLESS of course, I see your profile ALSO says DEMAMD #MedicareForAll 💯🏩 https://t.co/SvpjBAQ6D7	0
795	"@MollyJongFast Because THEY ARE White Supremacists. They dance all around it but won't say ""I, president trump disavow white Supremacists"".That's all he has to say. #TrumpIsARacist #WorstTrumpEver #BidenHarris2020"	0
2337	@funder @DougSha44869139 #VoteHimOut #VoteHimOutVoteHimOut #VoteHimOut2020 #VoteBlueToSaveAmerica #VoteBlue #VoteBlue2020 #VoteBlueDownBallot #VoteBlueToEndThisNightmare #VoteBlueLikeYourLifeDependsOnIt #VoteBlueToSaveOurDemocracy #VoteBlue2020 [NEWLINE]for trending[NEWLINE]#TrumpCrimesCommission #TrumpCrimesCommission	0
155	Trump’s defeat of Covid even impressed Chuck Norris!  #MAGA2020 #TrumpLandslide2020	0
1951	@LindseyGrahamSC @TomCottonAR We stand with you, Senator Graham! 🇺🇸 #MAGA2020	0
1152	@Biden_Army Not watching either, the man is sending the wrong message.[NEWLINE]#Biden2020[NEWLINE]#VoteBlueToSaveAmerica	0
61	The difference between the economic plans of Joe Biden &amp; Trump are stark [NEWLINE][NEWLINE]1. Biden wants to rebuild America , understands creating jobs through infrastructure building is key &amp; that the Govt has to do the heavy lifting [NEWLINE][NEWLINE]2. #TrumpHasNoPlan [NEWLINE][NEWLINE]#VoteBlue[NEWLINE]#wtpBiden[NEWLINE]#wtpBlue [NEWLINE]#ONEV1 https://t.co/Ldo7fCFUj4	0
588	Science over politics.[NEWLINE][NEWLINE]Cure the disease (slow virus spread), treat the economic pain (pass stimulus), but no more quack palliatives - making things worse by hiding real costs.[NEWLINE][NEWLINE]#BidenHarris2020[NEWLINE][NEWLINE]White House Blocked C.D.C. Order to Keep Cruise Ships Docked https://t.co/XSRTogpyKX	0
1730	Oof, that’s rough 😳[NEWLINE]#BidenHarris2020 [NEWLINE]#Trump2020 https://t.co/mCFglQClQT	0
1492	Anyone who thinks Biden has the SLIGHTEST chance of winning the election is CLEARLY mistaken. ...or simply blind. #MAGA2020 https://t.co/rHAYuj6aWE	0
109	Any of my fellow Patriots or Warcraft players ever just feel like knocking back a cold one? I'm not much of a drinker - but it's nice being able to knock one back... just because you can. No restrictions. That's what being free is all about. #Shadowlands #Trump2020 https://t.co/huk6yFbyQF	0
1254	Florida and North Carolina count their early votes as they come in. Trump can't win without those two states (maybe if he wins ALL the Rust Belt states but he's farther behind in most of them than in FL &amp; NC). https://t.co/s29i9NOoMd	0
1649	So biden will have scripted answers, will be drugged up, and will have an earpiece giving him notes. [NEWLINE][NEWLINE]#LowEnergyJoe #DebateTuesday #debate #Trump2020 https://t.co/nBEy53ymuT	0
562	@politvidchannel #fucktrump #fuckthegop #realdonaldtrump #trump2020 #trumpvirus #LindseyGraham[NEWLINE][NEWLINE]AND LOUSY LINDSEY THINKS THEY ARE JUST DANDY, HIS BRAND OF LUNATIC FRINGE.[NEWLINE][NEWLINE]A PUNK WHITE POWER STREET GANG COMIN TO A SUBURB NEAR JIM BOGNET[NEWLINE][NEWLINE]#BOGNET4CONGRESS HELL NO ! https://t.co/GMYFaV8gcR	1
1989	@jmascar24 @ricanflo @jaketapper @HillaryClinton @Clinton @pompeo @Trump @mikepompeo Isn't it a crime to send emails on a public server ?	0
395	https://t.co/0wGfJwRxeC 🔊 Sailin' Shoes [Live Album Version] by Little Feat #BidenHarris2020 #WearADamnMask #BlackLivesMatter https://t.co/6y1sislFN3	0
368	#Trump2020 #DebateEdition. [NEWLINE][NEWLINE]3 years &amp; very quietly observg it for my own personal leadership study - I SUDDENLY SPRUNG UP TO DEFEND HIM JUST WHEN I GOT VERY AFRAID HE COULD BE PUSHED INTO AN IRAQ WAR.  [NEWLINE][NEWLINE]Go check my life record.  HAVE NEVER SPOKEN FOR OR AGAINST A POTUS.  NEVER.	0
251	Donald Trump is the BEST President!  https://t.co/IwIS7Qk25C	0
1022	@realDonaldTrump obviously your hearing is going along with the rest of your functions. “Vote Him Out” as clear as a bell. #VoteHimOut2020 #BidenHarris2020 https://t.co/Va21HOH8HD	0
1087	So when does @KamalaHarris take over for decrepit Joe? O/u is set on April 1st when Biden “steps down due to health reasons”[NEWLINE][NEWLINE]Wall St wants Kamala as President, not Biden #Election2020	0
1654	@charliekirk11 @CNN Sure they care, just like Nancy &amp; her minions. You need to understand that they use selective concern regarding Russia. The issue needs to fit in w/their narrative to be important. @realDonaldTrump @GOP #VoteRed2020 #Veterans #ProudAmerican	0
420	@joshscampbell Everyone in the comment section of my local news station in sw MO is who....we are screwed.[NEWLINE]#BidenHarris2020	0
305	If Dems are so confident about Slo Joe winning why are businesses boarding up? Won’t it be a Biden Ho Down ? (No offense Kamala) https://t.co/ICtzOQ7NVa	1
1276	Rights violation.  Intimidation at the polls.  Arrest them all.  #Biden2020 https://t.co/dIxfAzoTeP	0
2342	@ToniMZ81 @Ron42691281Ron @realDonaldTrump The truth is, anybody that supports Trump, can’t possibly be taken seriously.	0
2080	@mmfa So the rich write the laws that help the rich ‘legally’ avoid tax while the 99% prop them up with their own taxes used to build infrastructure and societal necessities, all while the gap between the haves and have nots ever expands? Sounds fair. #TaxFraudTrump #VoteBlue2020	0
2397	@TheLeoTerrell @SenatorLoeffler @realDonaldTrump @SenatorLoeffler is not just a pretty face w/money. She is brilliant, and she cares deeply for the liberties of the people of Georgia. #VoteLoeffler #Trump2020 #FillTheSeat #SCOTUS https://t.co/cQQApkNnXp	0
1669	@KamalaHarris Proud to hang this banner today! [NEWLINE]#BidenHarris2020 https://t.co/ONOXFotGsJ	0
603	The swamp that Trump built #DigitalHealth #digital #health via https://t.co/W87dEfFC2X https://t.co/KoxNnn1P6s	0
469	seeing trump and EVERY SINGLE person around him wear a mask now is infuriating[NEWLINE][NEWLINE]you played politics with people lives[NEWLINE][NEWLINE]now that YOU have it, you get to helicopter to hospitals and get experimental treatments[NEWLINE][NEWLINE]the privilege   i’m annoyed 😒 [NEWLINE]#TrumpCovid #COVID19 #BidenHarris2020	0
1736	Baffled by Cuban-Am voters favoring Trump. Isn’t the real lesson from Castro that totalitarianism must be thwarted? Are they so distracted by GOP’s cynical, lying weaponization of the word “socialist” that they now support a wannabe autocrat here?  #BidenHarris2020	0
1110	The American people, through Joe and Kamala, beat Trump. And we must never let him forget it.	0
2357	Speaking this into existence: Joe Biden will be the next president of the United States and Kamala Harris will be the next Vice President of the United States. DONALD TRUMP IS OUT. #BidenHarris2020	0
724	Analysis: 2020 is not 2016, but don’t count Trump out yet https://t.co/uQk8HunuTL	0
1894	"Trump: ""He's talking about defunding the police. He has no law enforcement support...""[NEWLINE][NEWLINE]Biden: ""That's not true...""[NEWLINE][NEWLINE]Trump: “Name one law enforcement group that supports you.” [NEWLINE][NEWLINE]Biden: “We don't have time for that.” [NEWLINE][NEWLINE]Me At Home:😂🤣😂🤣😂🤣💀[NEWLINE]#Trump2020"	0
818	Hey @realDonaldTrump I appreciate you risking your life and those in the vehicle with you, to reassure the country that nothing has changed and you are still batshit crazy. Point made, go back into the hospital, please. #COVIDIOTS   #COVID19 #TrumpVirus #TrumpCoupPlot #Biden2020 https://t.co/crBZyFxnw6	1
86	@CharleneforAZ @JoeBiden No, you mean you have Harris’ back!	0
1639	I’m kinda disappointed in this election cycle.[NEWLINE]Race is the only 4 year hype issue the Demonrats are pushing. Where’s the gun control, abortion and immigration?[NEWLINE]So lame.[NEWLINE]#TrumpPence2020	0
969	@gae_wright @detroitnews 🤮🤮🤮[NEWLINE][NEWLINE]No to Jim Crow Joe Biden and California's Top Cop Kamala Harris after MONTHS of protesting!?!?[NEWLINE][NEWLINE]The DNC picked thee absolute worst choices. Everyone knows it too.	1
2217	Cuomo as AG says it all about Biden https://t.co/epWteKCEcs	0
1379	@kylegriffin1 Red flag: when people say they don’t want to go backwards, it means they did something wrong #VoteHimOut #BidenHarris2020	0
1063	Surprise!!![NEWLINE] October 13th... get your snacks &amp; blanket ready to sit &amp; watch all the things we did/didn't know, and apply what we just found out (but still expected) about #DonTheCon's 🐃💩 #Gaslighting #Covid19 response/lack of response. #DumpTrump2020[NEWLINE] #Vote #Biden2020 [NEWLINE]#Resist https://t.co/KBpLQo9bb5	1
1386	Today is Friday, September 25, 2020 and ⭐️ @realDonaldTrump ❤️ is still our President. 🙏🇺🇸 #FillTheSeat #Trump2020 https://t.co/Xt8Z0R9P5n	0
2108	To be fair whatever he has to transfer needs to be completely undone anyway. Bring in the military to drag them all out at 12:01 have the staff pack their belongings sit them on Pennsylvania Ave, bring in #BidenHarris2020 and lets Make America Tolerable Again https://t.co/a0qC9Xxtwq	0
1127	@philipnolan1 Put on the cure just like heaven....and for Trump America  razorlight	0
119	Thank you President Obama ☺. We need Joe Biden and Kamala Harris in the White House. They will fight for our healthcare. https://t.co/2crDzrDQwO	0
2093	#Kamala #Harris [NEWLINE][NEWLINE]Mosaic of all the jailed men Kamala kept past their release date, to use for cheap jail labor ...... https://t.co/VD0MTtofzB	0
204	@jclementsasu @theSacredRebel The momentum is building for TRUMP.[NEWLINE]Don't hold back, show support 4 Trump[NEWLINE]We are saving the World,Planet with this one vote.[NEWLINE]Say YES #TRUMP2020 at the Polls. #VoteTrump2020 [NEWLINE]You r part of changing  HISTORY of our Planet forever.[NEWLINE]Highest Excitement ,Highest Joy, Highest Experience	0
1041	This article is all about voter suppression tactics in Texas..but it is a great example of why we MUST abolish Electoral Votes. SCROLL down in the article and watch the video, “RIGGED.”🔻🔻[NEWLINE]#BidenHarris2020 #PRU #GTCBlue  https://t.co/zKJqZ1svSw	0
2190	I really wish Facebook knew i am already registered to vote and would stop fucking hounding me about it #biden2020	0
1613	Trump campaign official Jason Miller is legitimizing domestic terrorism. https://t.co/PQtQngNaw5	0
1304	How much do u love #Trump2020 #DonaldTrump take a look at some vintage vid of a #RealAmerican https://t.co/hkxcYRvllE @realDonaldTrump @EricTrump @meade322 @starsandstripes @nytimesworld @derspiegel @mycbs4 @nypost @FBIMiamiFL @billstill @Non_MSM_News @annelowry12 @CimeronR	0
1062	@realDonaldTrump Bring them back!!![NEWLINE]#Trump2020	0
991	This is what they wanted @realDonaldTrump to condemn. @JoeBiden makes a fool of himself again. #Trump2020LandslideVictory #Trump2020 #BlackLivesMatter https://t.co/xkbZXAt8uR	0
1036	Gonna make a fat bowl of popcorn and watch the debate tonight. 🍿[NEWLINE]#BidenHarris2020	0
1905	@abibenco @pedros52 @JudicialWatch Yes, I Know![NEWLINE]#Trump2020 #MAGA https://t.co/cgLXgAGGFm	0
700	Get this out there!  We want answers!! WHO is funding this??? #Trump2020 #KAG https://t.co/4EB6yBfHSx	0
