	text	HOF
153	@CarolineRoseGiu What about this:[NEWLINE][NEWLINE]Joe Biden 1/20/2021 - 1/22/2023[NEWLINE]Kamala Harris 1/22/2023 - 1/20/2025[NEWLINE][NEWLINE]Kamala Harris 2024 and 2028[NEWLINE][NEWLINE]Just to have the most continuity ... 1 year 366 days Biden and then 9 years 364 Harris.[NEWLINE][NEWLINE]If I understand your constitution right, that's possible.	0
154	@EontheEevee123 @jermman2085 @Michael30451327 @RonReed_RN @murray_nyc @JoeBiden Did you forget Joe's past? Its on the internet! He is racist, sexist and a bigger liar (career politician) than Trump! He'll just ask Kamala Harris, although she probably wouldn't admit how she feels about him now. Again, you can look her comments up on Google regarding JB	0
155	@RichardGrenell @JoeBiden #Plagiarizers gonna #Plagiarize[NEWLINE]#Plagiarism[NEWLINE]#BidenHarris2020 [NEWLINE][NEWLINE]#Trump2020LandslideVictory	0
156	@GOP @realDonaldTrump Trump. the billionaire, begging for $$ because he can’t handle defeat.[NEWLINE][NEWLINE]So the right thing and congratulate Joe Biden and Kamala Harris.[NEWLINE][NEWLINE]We now have a woman VP!	0
157	@clairecmc It made me proud. #BidenHarris2020	0
158	@mmpadellan Voted today in person early voting rural Illinois #VoteBlueToEndThisNightmare #VoteBlue2020 #VoteHimOut	0
159	@realDonaldTrump So the 212K shouldn’t have been afraid? How about when they said goodbye to their loved ones through a phone while on a ventilator? Could you be anymore horrible? #TrumpCovid #BidenHarris2020	0
160	@joannebryantsf @JoeBiden I’ll never forget this speech &amp; forever thankful for Biden for sharing his personal tragedies to help others. I had just lost my husband &amp; my grief was unbearable but Biden gave me hope I could move forward. This is why I support #Biden2020 his empathy will heal our nation.	0
161	Poor pic of Dr. Biden, better of Kamala, blurry of Gaga, AND JOE!!! https://t.co/9ynASOoBzz	0
162	@KamalaHarris H1N1 deaths world wide 151,000-574,000.[NEWLINE]Deaths in US 12,500[NEWLINE]% of US deaths compared to world wide any where from: 8.27%-2.17%[NEWLINE][NEWLINE]Covid-19 deaths world wide as of 9/22 966,000[NEWLINE]deaths in US 200,000[NEWLINE]% of US deaths compared to world wide: 20.7%[NEWLINE][NEWLINE]But @BarackObama failed #BidenHarris2020	0
163	The reason Maya Rudolph is hilarious as Kamala Harris and Jim Carrey is awful as Joe Biden is because Maya works with the truth and Carrey does not.[NEWLINE][NEWLINE]Carrey’s comedy here is lazy. He doesn’t know how to parody Biden so he works off GOP talking points.	0
164	@DouglasEmhoff @JoeBiden @KamalaHarris I WILL VOTE IN PERSONFOR PRESIDENT TRUMP NOT FOR IGNORANT JOE DUHHH AND LAUGHING KAMALA NOT AFRICAN AMERICAN SHES A LIAR TOO	0
165	Social media continually censoring Patriots. Propagandist media working with social media to boost liberal leftist agenda. It’s time for the patriots to stand up and have our voices heard. Our vote will count! 🇺🇸 #DemocratsAreDestroyingAmerica #liberalmeltdown #Trump2020	0
166	@JRubinBlogger Haha. He’s wearing a mask. They work right?  You guys hate this. We love Trump!! #Trump2020 #Trump2020NowMoreThanEver	0
167	@HKrassenstein @realDonaldTrump @CNN @nytimes There's really no need for them to work overtime.[NEWLINE]We all know who's totally unqualified to be President.[NEWLINE]That would be Donald J Trump!	0
168	@OhNoSheTwitnt Does that make tRump a Talinazi or a Naziban?	1
169	Keep 🇺🇸 Great #Trump2020 #KAG https://t.co/mVge1akUUb	0
170	@realDonaldTrump @GOP [NEWLINE]You are dumber than dirt you lying psychopathic Putin puppet![NEWLINE]#MAGA #MAGA2020	1
171	@kaitlancollins @CNNSotu Good try but no. And it still should be remote unless Trump releases all medical records and test results (positive and neg) for the last month or so.	0
172	NEW AD 📺 Joe Biden’s plan to ban fracking will destroy American jobs and crush Pennsylvania’s economy.[NEWLINE][NEWLINE]Hardworking Americans like Jen know only President Trump will bring Pennsylvania’s economy back. https://t.co/gJB3OLuMbW	0
173	I hope the press break this story wide open:[NEWLINE][NEWLINE]There is an OFFICIAL directive from Trump/White House directing all of their people NOT to wear a mask during televised interviews.[NEWLINE][NEWLINE]They can wear them before or after but not on camera during.[NEWLINE][NEWLINE]This is a FACT.	0
174	So, my friend’s dad died of COVID. My great aunt died of COVID. And this buffoon is exposing his secret service agents to the virus by driving around Walter Reed. I’m enraged, sad, and confused. #firethefool #BidenHarris2020 #EndTheNightmare	0
175	Hey @JoeBiden, when you are president, will u nominate @MichelleObama to the Supreme Court? I think that would be amazing. #supremecourt #BidenHarris2020	0
176	@JR8Ramirez Oh my gracious you,'ve taken the words right out of my mouth and more. He's a complete a hole with the most serious of mental problems. #BidenHarris2020	0
177	They did it' - the path to Joe Biden and Kamala Harris’s victory: five days in five minutes - video highlights made by @chworchi! https://t.co/L2zmo4WNgA	0
178	@FPWellman His comments about service persons kissing Hicks were creepy and inappropriate.  He, however, could have been telegraphing a truth inasmuch Trump and Hicks allegedly were very close, and he very well may have been the kissing bandit in question.  #BidenHarris2020	0
179	@DPWIMM @senatemajldr Yes Lara you are. #Trump2020 #VoteRedToSaveAmerica2020	0
180	@DryGulchMerch @realDonaldTrump Probably to replace him, but they’re also gonna use to replace Biden as well and if you think they aren’t you got another thing coming	0
181	US president admits and brags about an extrajudicial assassination of a US citizen. https://t.co/PjAEXAbJON	0
182	@benrileysmith @DonaldJTrumpJr Get em!!! Trump 2020	0
183	"@MollyJongFast Because THEY ARE White Supremacists. They dance all around it but won't say ""I, president trump disavow white Supremacists"".That's all he has to say. #TrumpIsARacist #WorstTrumpEver #BidenHarris2020"	0
184	TFW you realize that everyone in @SenateGOP would definitely smile &amp; applaud if Trump decided to overstay his welcome.[NEWLINE][NEWLINE]#VoteBlue2020 https://t.co/tIH9v0Gblx	0
185	#VoteHimOut #VoteHimOut2020 #MAGA2020 #MAGA #fucktrump #ByeDon2020 @realDonaldTrump you are fired #BidenHarris2020 https://t.co/z5qVYeAZkr	1
186	💥💥 M U S T   R E A D 💥💥[NEWLINE]A critical comparison of how Leftists behave in the West &amp; Islamists behave in the East: 💣No difference.[NEWLINE]Goals strategies &amp; tactics are the same. When this light dawns we can join hands ⏬⏬⏬ to defeat them all. 🚨#MAGA2020 has to happen. https://t.co/2JGDppropo https://t.co/oESDDXzVSS	0
187	I just gave another $20 to BIDEN/HARRIS. Yeah, not much but I'm on a very limited income however I have never been so scared that if they are not elected, AMERICA WILL DIE!! #BidenHarris2020	0
188	@RobertW21048422 followed back, let's stick together for our great president Trump #Trump2020	0
189	@realDonaldTrump Says the man who received an experimental treatment that's available to NO ONE ELSE IN THE COUNTRY!!! #LiarInChief [NEWLINE]#SuperSpreaderInChief #VoteHimOut #BidenHarris2020	0
190	En Fuego.  Best president of my lifetime. https://t.co/h0yPUetqKO	0
191	I find really strange stuff when I go thru my storage loft! 🤪[NEWLINE][NEWLINE]#pbr[NEWLINE]#pabstblueribbon [NEWLINE][NEWLINE]VOTE #BidenHarris2020[NEWLINE]#VoteBlueToSaveAmerica https://t.co/d4MSBSXGO4	0
192	President Trump physician says he anticipates Trump will be able to return to public engagements on Saturday	0
193	@realDonaldTrump Of course he lost no one, Biden is a total loser #Trump2020	0
194	@KamalaHarris That’s correct #FourMoreYears #Trump2020	0
195	@MaryLTrump PREDICTION: If Trump loses in November, he'll continue to drag on stimulus or otherwise any support for Americans until he is absolved of his powers in January, merely out of revenge for losing. #Trump2020 #MAGA #TRUMP #KAG #KAG2020	0
196	President @realDonaldTrump leaves, recovered, from Walter Reed Hospital where he received medical treatment against COVID-19.  The last 3 days, different media reported that he was in poor health, on the verge of death.  They lied again! #MAGA #MAGA2020 #TRUMP2020ToSaveAmerica https://t.co/qtwBlXnHY5	0
197	@ProjectLincoln @ProjectLincoln @SteveSchmidtSES These guys have NO mercy.  EXACTLY what America needs right now.  #BidenHarris2020	0
198	@dontlickchalk No, but I will certainly be looking for more puppy and kitten pictures.  We still have work to do...2022 and 2024 to get more of the trump sycophants out of office.	0
199	Joe Biden &amp; Lady Gaga + Kamala Harris &amp; John Legend | Election Night 2020 Rally in Pennsylvania 🇺🇲🌹👍[NEWLINE][NEWLINE]https://t.co/lPRun3iEwW[NEWLINE][NEWLINE]#ElectionDay #JoeBiden #BidenHarris2020	0
200	I'll tell you there's more enthusiasm now. We are going to announce a 3rd Supreme Court Justice. [NEWLINE]#TrumpRally #TrumpRallyOhio #TrumprallyDayton #MAGA #MAGA2020 #KAGA #KAGA2020 https://t.co/DHR3eSswMO	0
201	@BY1959 One would think...but here we are.[NEWLINE][NEWLINE]When Trump goes we also get rid of all his cabinet!	0
202	@MarshaBlackburn Your special in your own way ~ #VoteBlue2020	0
203	anarcha “kamala harris did a good thing for trans people once so that means we should ignore misincarcerating trans women” has some interesting takes on “convincing joe biden of m4a” https://t.co/0H2KR6w69m	1
204	@AngelaBelcamino Yep, Hubby and I voted early in person last week! #BidenHarris2020	0
205	Open SmartNews and read “Trump lied, 215,000+ died”: Floating billboard in Miami surfaces ahead of town hall here: https://t.co/nsHadjx24k [NEWLINE]To read it on the web, tap here: https://t.co/hA0bZFyXvW	0
206	@RealJamesWoods God's gift will be sending you to the gates of hell.  What an atrocious comment to make being happy people are dead...   But thanks for wearing red. @Janefonda #Trump2020	0
207	Everyday, #HollywoodEliteIdiots like @robreiner @Rosie @BarbraStreisand @cher @Alyssa_Milano teach us the difference between famous people, and important people. #Trump2020 #LiberalismIsAMentalDisorder #DefundTheMedia	1
208	@KamalaHarris @JoeBiden We are soooo looking forward to the VP debate. October 7th. #BidenHarris2020	0
209	@johnrobertsFox just got humiliated by @PressSec #Trump2020	0
210	@Bitcoin_Mafia @cachikipow @guinanleo @AndrewYang My 2 cents I think at one point he trusted President Xi (spell check) . He is truly beyond furious that Americans died because of this Virus. He is privileged to know classified info, he found out more about China, he wants world to know. Please reconsider  #Trump2020	0
211	"This ""Uyghur Expert"" asserts ""Trump didn't incarcerate my mother"", framing his nation as better-still than China.[NEWLINE][NEWLINE]Atrocity propaganda against China allows white Americans to play down their massacre of black citizenry, immigrant concentration camps, and murder in MENA and LatAm. https://t.co/qck6jo9sgp"	0
212	Joe Biden and Kamala Harris are dripping with decency.[NEWLINE][NEWLINE]#DecencyMatters [NEWLINE]#VoteBidenHarris	0
213	He’s walking around without a mask. I don’t know what’s wrong with this man, but when I think he can’t get lower, he does. I just can’t....#BidenHarris2020 https://t.co/8vrkW38WrN	0
214	@KamalaHarris #BidenHarris2020 #realDonaldTrump  Where was Congress 35-40 years ago when healthcare was rising at 2X the rate of inflation? HMO's formed to take an extra 15% off the top, adding to the cost for rich &amp; poor alike. HMO's are a crippling bureaucracy. ObamaCare is more bureaucracy.	0
215	@JGaffneyUSN @LW34416489 I can’t wait to not hear about this grifting con man every damn day #SoTiredOfTrump[NEWLINE]#AmericasGreatestMistake #BidenHarris2020 https://t.co/WC2FR5XOsH	1
216	"@PennyLaneBanker @RepsForBiden They keep dissing Biden for using a teleprompter, as if their ""Dear Leader"" could even read one. #BidenHarris2020"	0
217	"""Hi, I'm just calling to let you know that Joe Biden and Kamala Harris will throw you in prison if you own guns they don't like. Or if you do drugs. And they'll keep the wars going. But they're nicer on Twitter, so there's that."" https://t.co/lHYVGBO9ox"	0
218	What do White Supremacists and Taliban have in common? They are both violent extremists who support Trump.[NEWLINE][NEWLINE]Very fine people.	0
219	Trump took breast feeding children from their mothers. His child separation policy was and is murderous. #vote #BidenHarris2020	0
220	@chrislhayes @TheReelRandom That’s not going to happen. Boris and Natasha (Donnie &amp; Mel) will keep their “illness” to themselves and never share with the American public. Plus, I don’t believe a pathological liar. He lies about everything, so why not his diagnosis of covid?  #LiarInChief  #BidenHarris2020	1
221	Can the CEO of @Regeneron also share some of that experimental cocktail that trump took with the black and low income communities where the Coronavirus is hitting them hard?[NEWLINE][NEWLINE]#coronavirus #TrumpHasCovid #TrumpVirus #BidenHarris2020	0
222	The White Supremacist And Extremist Donors To Trump's 2020 Campaign || Via Huffpost https://t.co/2DJdXqceyc	0
223	"....and yes, I know he's hoarse from campaigning like crazy, but he does sound...beaten &amp; bitter. If you're mad at me for posting this, just hang on a few; I'll go full Reagan/Thatcher mode if Joe and Kamala get it. ""Mr, Biden, tear down this court-packing!"" ""Den-niis! Den-niis!"""	0
224	@SierraWhiskee Truth!!! Thank for God sending his Only Son to wash away my sins as far as the East is from the West! Oh and #Trump2020	0
225	📷 Ahead of tonight’s #presidentialdebate , #joebiden and #kamalaharris release their 2019 taxes: https://t.co/8fYNn3MTWI #financialdisclosure #politics #bidenharris2020 #biden2020... https://t.co/NYg6PkznIx	0
226	@negearhead @adamentous @SenRonJohnson Hmmm, Biden taxes are public.[NEWLINE][NEWLINE]Hunter Biden is a Yale educated lawyer. Forme VPs son. That top tear consultant fees.[NEWLINE][NEWLINE]Trump spent millions in campaign donations over 4 years to hide his taxes.[NEWLINE][NEWLINE]#Trump2020 plans to Gut Social Security https://t.co/wxzWtdUsJ7	0
227	@CNBC Pelosi's cognitive state, along with Biden's, should raise more than a national security question.  Give me a break.  (Tomorrow night will be a lot of fun).  #trump2020	0
228	@andrewkimmel But, but, but...they spoke at the RNC! They’re heroes to every rich white bigot and model NRA supporters.[NEWLINE][NEWLINE]#EndTheNightmare [NEWLINE]#ETTD [NEWLINE]#BidenHarris2020	0
229	@Ilhan Don’t you start, “some people” wouldn’t like that. #Trump2020 https://t.co/R70lOIQuH2	0
230	@Alexand91649396 @inesnesi @silascap @realDonaldTrump If Trump was “doing what needs to be done” he wouldn’t have contracted COVID. He would have been wearing a mask, insisting masks be worn at his events , insisted on social distancing. Listened to the science. He hasn’t done ANYTHING that needs to be done.	0
231	@meenaharris This is the best thing I’ve heard second only to the announcement of President Elect Joe Biden and Vice President Elect Kamala Harris.	0
232	@JoeBiden No. And if his whiny baby voice wasn't mixed in with yours I'd make your epic shut up man my ring tone. Go Joe! #bidenharris2020	0
233	@JamesrossrJames Bill Barr isn’t aware of anything except Trump’s ass because his nose is so far up it	1
234	@realDonaldTrump That aren’t available to 99% of the population and most NOT developed in the last 5, let alone 4, years. Enjoy your last few months in office until Inauguration Day. #BidenHarris2020	0
235	I don't think Joe Biden should do any more campaign trips. Seems risky to do a lot of travelling right now. Just run out the clock with the lead. It also shows that you are taking the virus seriously. Just use zoom. 😂  #Biden2020 #joebiden #Campaign2020 #Election2020	0
236	Took a little drive today around Crater Lake Natl Park. You protect  these wonders of the world when you #VoteBlueToSaveAmerica [NEWLINE]Trump is intent on destroying so much of what we hold sacred in our hearts. [NEWLINE]#BidenCares [NEWLINE]#Dems4USA https://t.co/bQNeOuYd7Z	0
237	@AJNoiter @McKaylaRoseJ Sounds like political garbage to me. There are MILLIONS of Americans suffering and he's worried about scotus? If he cared about anyone but himself he would bring Congress and the country together and work to get the country back on track. That's why #ImVotingFor #BidenHarris2020	0
238	All of my hatred for Joe Biden and Kamala Harris has been thrown to the wind as my body trembles in anticipation	0
239	Kamala Harris makes point that some of the most powerful people try to suppress the Black vote because things change when Black ppl vote.[NEWLINE][NEWLINE]“They know the power of our vote. WE know the power of our vote. So let’s use it.” #NAACPConvention #BidenHarris2020 https://t.co/FwaIwBz4Yz	0
240	My client who died of #COVID19 didn't feel 20 years younger. [NEWLINE][NEWLINE]#TrumpCovid19 [NEWLINE]#COVIDIOT [NEWLINE]#WhiteHouseVirus [NEWLINE]#BidenHarris2020	1
241	@GMA Oh God!!!! Courage is what healthcare workers are made of!!!! #healthcareworkers 🇺🇸#BidenHarris2020 https://t.co/QmB1r3ACcv	0
242	@Jillbiden46 @JoeBiden Going forward #Biden2020	0
243	Let’s put a dog back on the White House! #BidenHarris2020 https://t.co/ICPbcaNDi6	0
244	@Lrihendry @realDonaldTrump Amen ! @realDonaldTrump we Americans want a conservative who believes and trust in you so that all America can see the real TRUTH #Debates2020 #JoeBiden #Trump2020	0
245	Joe Biden &amp; Kamala Harris is a Bernie Sanders win. https://t.co/ukhD9sfRsq https://t.co/2bwUrnh8Lo	0
246	@RawStory With malice toward none; with charity for all. This can be the UNITED States of American #BidenHarris2020	0
247	Donald Trump claimed last night that he won 3-4 Nobel Prizes. He won ZERO.[NEWLINE][NEWLINE]Is he more a liar or demented clown? [NEWLINE]🤔	0
248	Kamala Harris is too drunk to remember where she is.[NEWLINE]Between Joe Biden having cognitive decline and her having alcohol problems, it makes you wonder what the heck is going on. https://t.co/Xg6ahGJVBv	0
249	Lol cool. Let’s make sure we appoint this nutcase before the election. That’s what’s important.[NEWLINE][NEWLINE]Put the American people and their struggles on the back burner [NEWLINE][NEWLINE]WHAT 👏🏻 A 👏🏻 GUY 👏🏻 [NEWLINE][NEWLINE]💀💀💀💀 #trump2020 https://t.co/BCg1oda7X1	0
250	Everyone and I will getting to you all of these blue team Dwill win Joe Biden and Kamala Harris. United States of American, then last USA want on the world map.	0
251	Enough said 😂[NEWLINE][NEWLINE]Amy Coney Barrett[NEWLINE]SCOTUS[NEWLINE][NEWLINE]#Trump[NEWLINE]#MAGA2020 https://t.co/yjrvKJieuP	0
252	@LindseyGrahamSC @GOPChairwoman @GOPLeader @GOP people are fed up with your lies and hypocrisy. It’s now time to turn the senate back to democrat controlled. #BlueWave2020 #BidenHarris2020 #RepublicanHypocrisy #GOPHypocrisy #GOPCorruptionOverCountry #GOPComplicitTraitors https://t.co/Sqwol4ImaN	0
253	He's out of the hospital, now let's get him out of the white house and into a jail cell.[NEWLINE]#BidenHarris2020 #TeamPetty4Joe #TeamPetty4Dems #TeamPetty4Kamala https://t.co/LjDIYA76og	0
254	People getting so triggered from Trump being president and what he says just fuels his supporters to support him more #Trump2020	0
255	I'm so gonna vote for sleepy Joe, a true Hindu friend at heart 🙌🏻 Kamala Harris as running mate, another Indian, what more can we ask for 🤗[NEWLINE][NEWLINE]Wait.... I can't vote ?!? What the hell ! 😭[NEWLINE][NEWLINE]Make America great again, allow Indians to vote pls #MAGA #JoeWillLeadUs https://t.co/U9ASWYKBl4	0
256	If you are voting for Joe Biden then you are actually voting for Kamala Harris to be President! https://t.co/1cds2ZYt9F	0
257	@JoeBiden America Choose Trump, we want to focus on getting you out! Trying to shift focus and not answer questions, That’s the Democratic way. #Trump2020 #Trump2020LandslideVictory https://t.co/IUJwjo5Ghj	0
258	Big night tonight! Battle Royale between @realDonaldTrump and a vegetable, @JoeBiden. Let's see if #ChinaJoe blows a gasket, falls asleep, or wanders off aimlessly like his policies. The Trump kids will be there so interesting to see if Hunter shows up. #Debates2020 #Trump2020	1
259	@historyisneeded @RebelPeace1 @EmilahP @kwhitaker911 @Jim_Jordan Again if you think Trump lost &amp; Joe &amp; Kamala won... why the triggered obsession about all this wasted water under the bridge. You are worried about Joe huh? Is Joe ok... you know upstairs? He reads teleprompter ok his handlers give him. That's a miracle. You need deprogramming...	0
260	Your morning reminder that President Trump is spending the final weeks of the election:[NEWLINE][NEWLINE]- getting millions in free health care he doesn't pay for[NEWLINE][NEWLINE]- ramming through a Supreme Court nominee who will vote to take away health care for 23 million of us	0
261	@realDonaldTrump @RandyFeenstra Vote for J.D. Scholten! Iowa suffered greatly under Trump’s failed tariffs. The last thing Iowa needs is another Trump sycophant! #VoteBlue2020	0
262	Michigan physicians ask TV stations to pull Trump ad, calling it a danger https://t.co/816hgSCLDJ	0
263	I predict so many more will be seeing how reckless &amp; ineffective [NEWLINE]the Trump Administration has been for this Pandemic. [NEWLINE][NEWLINE]“I shouldn't be here': Wisconsin bar owner in ICU with COVID-19 blames Trump for out-of-control pandemic”https://t.co/Fk0BtBR8cO via @usatoday	0
264	Thank You. [NEWLINE][NEWLINE]Its [NEWLINE]#TrumpPence2020 https://t.co/sn5qGVeVRn	0
265	"Oh, to the hell with what is politically correct. VP Joe Biden/Kamala Harris Have Won Our Presidential Election Period.  ""Get Use To It"" @realDonaldTrump You Lost The Election Big Time!"	0
266	Kamala Harris and Joe Biden Flip-flop on Fracking https://t.co/QeOfwkpTh2 via @YouTube	0
267	Good. Vote trump OUT!!!! #BidenHarris2020 https://t.co/3Np1noYKwu	0
268	@catturd2 Self imploding again...#MAGA2020 #FillTheSeat	0
269	This was very comforting to see driving home from work. Someone from my neighborhood also supports #BidenHarris2020 l https://t.co/jVjHVn0BWO	0
270	Congratulations 👏🎊🎉 to President and Vice President elect Joe Biden and Kamala Harris on their historic achievement. We are with you all the way. Make America love again. For four long years America has been hurting, America has been bleeding. May God bless America 🙏💖.	0
271	@theblaze #Leftists are disgusting humans. If you can call them that. I despise #HillaryClinton and she deserves #jail for sure. But I wouldn’t wish suffering or death upon her. Truly #LiberalismIsAMentalDisorder. #GetWellMrPresident #Trump2020 Don’t assume a #Landslide2020 #VoteRed!	1
272	I heard that our soon to be elected president Joe Biden along with our soon to be elected vice president Kamala Harris are looking for a few volunteers  to help President  Donald Trump move out of the White House.       [NEWLINE]If you want to volunteer call our next leaders	0
273	Hey #Ohio @realDonaldTrump can’t manage his finances, is broke and doesn’t pay as much federal income tax as any of us! You really want to re-elect this loser so he can bankrupt the country?  #Biden2020 is the cure for the last 4 years of #TraitorTrump https://t.co/GPUXxskYo3	1
274	Joe Biden and Kamala hoarse have cede time and time again that they wand to BAN fracking. [NEWLINE] Check it out for yourself: [NEWLINE]Original tweet from @Mike_Pence	0
275	This week has been long! [NEWLINE]They say coloring can be therapeutic and this amazing coloring book is perfect for that! Go show some love to creator @Jason_Millet! #MomsAreEverywhere #twill #keepgoing #BidenHarris2020 @MomsDemand https://t.co/Ctj7lRMcjj	0
276	I would like to see President Trump shot out of a cannon. I think it would cheer me up quite a bit.	0
277	So the man who every rule of the last debate thinks he was not treated fairly? The solution that Trump suggests is a change in both moderator and the Democratic nominee... Ok well who is going to break it to petulant President? #VoteHimOut #VoteBlue2020 https://t.co/szGNV8ZPJj	0
278	Trump is a PATHOLOGICAL LIAR.[NEWLINE]We can stop hearing his lies by voting him out of office.[NEWLINE]#VoteBidenHarris2020 [NEWLINE]#wtpBlue https://t.co/qS6EEs4uKO	1
279	Please!!! Let’s not let another 2016 happen! #BidenHarris2020 #VoteHimOut #DumpTrump https://t.co/RSZUrujgmi	0
280	Has Pence been tested today?	0
281	#VoteBidenHarrisToSaveAmerica #VoteBlue2020 [NEWLINE]After a tumultuous month of news, Biden maintains national lead over Trump https://t.co/YWiX9js2aM via @YahooNews	0
282	@ElizLanders Stunts stunts and more stunts.[NEWLINE][NEWLINE]The desperate tiny little excuse for a human being, has ZERO to offer Americans![NEWLINE][NEWLINE]A shallow self-obsessed, criminal, put in the WH by Putin, is seeing it all slip away.[NEWLINE][NEWLINE]Desperate [NEWLINE]Despicable [NEWLINE][NEWLINE]DUMPED![NEWLINE][NEWLINE]#BidenHarris2020	1
283	@KamalaHarris Thank you for the link!! #Trump2020	0
284	@ASlavitt Actually, I eagerly await the day when I don't have to see Trump's face or tweets or latest lies.	0
285	Forget about that “lack of enthusiasm” BS. 👇🏻👇🏻👇🏻👇🏻👇🏻[NEWLINE]#BidenHarris2020 https://t.co/zKJXHItA8q	1
286	@dcexaminer @realDonaldTrump #TRUMP2020[NEWLINE]  #LATINOS CON TRUMP	0
287	@CNN Nancy Pelosi and the Dems wont do a deal because it would make Trump look good. Forget those with hungry kids, car about to get repo’d, behind on their mortgage. They want a homeless population that will never vote against the hands that feeds them. It’s total control.	0
288	@ProjectLincoln Show the Republicans that We the People are not taking their crap by voting in droves for Joe Biden and Kamala Harris!  They need to be shown that what they have allowed to be done to this country is unacceptable and we are holding them accountable!!	0
289	Lavish spending sprees by the Biden's using a chinese credit card. Multiple flights to china with suspicious timing. Millions taken from Russians. Business dealings w the Chinese communists. You really want to vote #Biden2020 for more of this!?[NEWLINE][NEWLINE]#Trump2020 #MAGA[NEWLINE]🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸	0
290	@Amy_Siskind Voting in-person, but during Early Voting which starts Oct 15th in NC. #BidenHarris2020!	0
291	Vote November 3.💥 Tell 5 friends. Register. Vote. 🇺🇸#VoteBlue2020. Plus @CoryBooker is looking for volunteers right now. Ongoing. All of us help a Blue Rep, help our Dem Reps. [NEWLINE][NEWLINE]Help Flip the Senate. Help from home, check it out: https://t.co/BTtph89H1u https://t.co/rT5Bl2C621 https://t.co/1u8Cmx1xhf	0
292	I just figured out why T***p always plays “You Can’t Always Get What You Want” at his rallies. [NEWLINE][NEWLINE]It’s a message to his creditors. [NEWLINE][NEWLINE]#TrumpTaxReturns [NEWLINE]#TrumpTaxes [NEWLINE]#TrumpMeltdown [NEWLINE]#MAGA2020 [NEWLINE]#MakeAmericaGoodAgain	0
293	THAT’S IT! I want @TheLeoTerrell to moderate the next #Debates2020 [NEWLINE]#MAGA #Trump2020 [NEWLINE][NEWLINE] https://t.co/fMRBYkedR8	0
294	@AquaBrown5 @pierson_billy @greta Do you support socialism over capitalism? I’m done with the conversation of “he said-she said”. Tell me what policies of Joe Biden &amp; Kamala Harris that you support or I’m about done with this so-called “conversation”. You sound like a child TRYING to ACT like you know the issues.	0
295	It's way past time for @SpeakerPelosi to stop pushing pork into the stimulus bill and think about the #AmericanPeople for a change.  That's a foreign concept to her, but the @HouseGOP is always available to explain things.  @realDonaldTrump #VoteRed2020 #VoteInPerson2020 https://t.co/UoIz4BTH3t https://t.co/wHoRsWybA4	0
296	Follow me for more recipes #voteblue #DitchMitch #BidenHarris2020 #resist #BLM #RBG	0
297	You notice whenever #Trump had #Biden in a corner, Chris #Wallace immediately cut Trump off and changed the topic? [NEWLINE][NEWLINE]CHRIS WALLACE WAS A TOTAL DISASTER LAST NIGHT! [NEWLINE][NEWLINE]#MAGA2020 [NEWLINE]#Trump2020	0
298	#TrumpKnewAndDidNothing #TrumpLied200KAmericansdied [NEWLINE][NEWLINE]Trump is lying now[NEWLINE]#vaccine in late 2021[NEWLINE]#Biden2020  https://t.co/HA9cTpjjlo	0
299	@lt4agreements White, working class voter here with only a HS degree and I'm a proud supporter of Joe Biden and Kamala Harris because I believe we deserve better!	0
300	.@meenaharris is joining Granite State Women for Biden-Harris tomorrow night for a post-debate recap and a conversation about what @KamalaHarris’s historic nomination means for young women and women of color in NH! RSVP here: https://t.co/kN8mroVkji[NEWLINE]#NHPolitics #BidenHarris2020	0
301	I think AOC making this point might matter.... #BidenHarris2020 https://t.co/vvnz3E6raL	0
302	@TheJuanWilliams has to be the biggest piece of dog shit on earth #FoxNews #trump2020	1
303	The GIG is up! #Conservatives #Trump #Hannity #NRA #MAGA2020 #Bongino #CandaceOwens  https://t.co/dAsdvOF5s0	0
304	@YGalanter NO they are admitting they went to #Ukraine and got fake info from Russia they are desperate and F up bigly  @TuckerCarlsonand Admitting A president went to a foreign country taking the word of Russia #Ukraine  to undermine our election  ( THAT MEANS  ) democrat's were right https://t.co/cP60sDVKOz	1
305	I have been waiting so patiently for this moment. Biden is grade school tee ball, @realDonaldTrump is a Cleveland Indian 💪🏻 #triggered #sorrywarren #rolltribe #bidenforPRISON #DRAINTHESWAMP #Trump2020 #ClevelandPatriot [NEWLINE][NEWLINE]@DonaldJTrumpJr [NEWLINE]@TRUreporting https://t.co/pmdAAze5Xf	0
306	@TeamTrump @realDonaldTrump Mr. President- you were right!! We all knew it but thank you for being steadfast! Best President EVER!! #Trump2020 #Trump2020LandslideVictory 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸	0
307	Let's not let last night's announcement distract: [NEWLINE][NEWLINE]- no complacency...remember we face [NEWLINE]1. voter suppression[NEWLINE]2. misinformation campaign[NEWLINE]3. foreign influence[NEWLINE]4. massive unemployment[NEWLINE]5. still no COVID strategy [NEWLINE][NEWLINE]#RegisterDonateVolunteerVote*[NEWLINE][NEWLINE]#HaveAPlanToVote*[NEWLINE][NEWLINE]#BidenHarris2020 https://t.co/NCb2WPOjpQ	0
