text	problematic
RT @Pooh_foe: Niggaz talk more than bitches these days..	1
Cardinals score 1st. They lead 1-0 in the top 3rd with birds on base. #NLCS #SFvsSTL	0
RT @FoxNews: #FoxNews projects that Wyoming Senator Mike Enzi will defeat Democratic challenger Charlie Hardy. #Election2014	0
"""I guess this is the night bitches die...!!!!"" Stewie is that nigga...!"	1
RT @TheNaimaW: If a dude seems flighty then he probably is, so just nip it in the bud.	1
This bitch literally just pulled a whopper from her fanny pack #america	1
@Mr_Greatness28 I send them hoes because ain't nobody gone play me but geez lmao not when they ask for them	1
http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy http://t.co/Pbu9NlxaNP	1
WTF is this chick singing the 7th inning stretch at the Giants game wearing? She's like a redneck Carmen Miranda. #nlds	1
@Orangeone4 @SteveWorks4You..biggest liars ever ...republican teabagger asshats like stockboy #pinoccio	1
Dont believe them hoes.	1
"RT @kaegann: If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly."	1
Lookin for your bitch she probably with me ?	1
All these bitches know that you're my nigga &#128075;	1
Tellin me im disrespectful but i aint the one callin everybody a bitch for free	1
#11 get to hit any bitch on campus he wants to	1
@CDNBallJunkie Spurs bitch that's the team, you dont want no problems	1
&#8220;@inHERribs: is it too early to put your face in some pussy?&#8221; Bul never to early for breakfast	1
"Welp! &#8220;@FemaIeStruggle Me: Baby I cooked

Bae: What's for dinner?

Me: That bitch you been texting http://t.co/pOxpYQ5Eiy"	1
RT @ItsPoochFlair: That bitch ugly RT @Titsandlickher: Daughter. http://t.co/lboZMlfbOX	1
@_theDarius bitch just be looking for my shit.	1
RT @TheOnlyReed: I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe	1
"""I'll beat on that pussy so hard"""	1
Lil seaside hoes walkin to our side... For whaaat&#128514;	1
@Nazario1017 I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game	0
"RT @iMIKEDUNN: For all you bitches that think you're a ""bad bitch"", please tell that to Rhonda Rousey."	1
RT @ACMobbDeep: @sugarhillgang00 @willyc14_ high flyers, crr, militia, boner squad, ball sack, weiner FC, anal brownies	1
"&#8220;@Papi_sez: Why is everyone who thinks you're an unfunny pandering jizzbag automatically a troll? @thatUPSdude&#8221;

And he hate colored folk"	1
RT @JackBPR: Alec Baldwin mocks Harris-Perry: &#8216;If I cry, will I be forgiven all my transgressions?&#8217; http://t.co/9Oq5GTPmXx via @BizPacRevi&#8230;	0
RT @pissyopants1: Man robin thicke all on black tv trying to get that pussy back	1
They rude RT @Anointed_Mouf: I wish you bitches would stop calling while I'm trying to get dicked down by your nigga &#128530;	1
@MadameCrystalB yes bitch. &#128528;&#128514;	1
I'm really not a complete bitch, just socially handicapped &#128587;	1
niggas wait in line for jordan releases, puttin they life on the line, jus to impress some bitches	1
:/ well that sucks that Kobe is out now... he's still filthy, you can hate him all u want but if you dont have respect for him, ur retarded	1
You think you're pussy is wet? My kitten drowned two days ago.	1
RT @SullivanMcPig: If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them	0
It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.	1
For every thirst dog lies a thirsty bitch.	1
"""Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf"""	1
I dont say fuck bitches get money because i love em both	1
Like HELLO my feet were clearly on the back of the desk bitch!	1
Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...	1
#Bartending becomes a real bitch when you the #bartender are way way taller than the bar was designed for. Holy back pains.	1
RT @cwissi: beanies for life &#9697;&#776;&#8413; http://t.co/iywPwmPGTu	0
Pressed for pussy no ...I get too many freebies	1
RT @argenivee: Its kinda pathetic how these bitches on BGC be 21+ &amp; be acting so childish af	1
"RT @deno_5: ""hoooow bitch how"" &#128514;@UglyAssDerrick"	1
"@chvrlesGoldie like Hov said ""we all ghetto b"" lol"	1
&#8220;@RspectMy_Pretty: If a bitch comes for me I hope she bout all that slick shit she yapping about &#128064;&#8221; Thuggin	1
RT @PLANES_OVAlames: Stephen A. Smith Responds To People Calling Him An Uncle Tom/Sell-Out!&#128175; http://t.co/scC8STdMgU	0
@ZayCoolAF #yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit	1
digging a hole is very satisfying, it's climbing out that's a bitch.	1
Im only cocky to hoes hmmm i wonder why prolyy cuz i dont fuck wit yall	1
@KLSouth @Miss_Didi23 is an evil hate whitey racist who thinks Delbert Belton deserved it. @MaryForbes14 @EnemiesofDonnaJ @StephAnnAnson	1
RT @GirlsLoveDrugs: Talkin bout the next bitch but you ain't bout shit.	1
"#RadioFreeNorthwest 218
Covington reads responses &amp; mocks FBI, Andy on Real Politics, Liv on her awakening, Gretchen
http://t.co/t9JyhAncPR"	0
bitch whats the plan, yo box irrelevant	1
I should be in jail it's a crime hoe I kill these beats	1
No cuz redskins are dumpster juice RT @trackinBlackKev: game of the week. still the best rivalry in sports	0
' My Charger got my fucked up &#1041184;&#1041185; Finna wrap the cord Tf around my phone this bitch finna charge today cuhz &#1041204;&#1041204;&#1041184;&#1041184; .	1
RT @FashionIsKEI: These hoes ain't loyal.	1
You're a bitch &amp; I hate you	1
These hoes swear their faithful	1
RT @chilltweetss: flappy bird is deep... hahaha http://t.co/EMuhmR3jzE	0
Shoot dice let yo hoe fade me	1
Magic 8 ball are these hoes loyal? http://t.co/G77bWIaX7f	1
&#8220;@Leelucas_: @100046729 mo bitch the special Ed Darlene from backatown &#128514;&#128514;&#8221;&#128128; GN	1
"RT @TheGoodGodAbove: Victoria&#8217;s real secret?
Five nipples and a sideways vagina."	1
RT @AllKnowA: We all know a bitch named Natalie	1
"Have you ever popped champagne on a plane, while gettin some brain 
Whipped it out, she said ""I never seen Snakes on a Plane"""	0
"RT @AGRIcouture: Wow RT @RingkledSuccess: Lmao RT ""@badgalcash: bet not ever come to my house again dirty bitch http://t.co/Qv1rUzGsfJ"""	1
RT @JoeBudden: If u can&#8217;t deal w what we go thru&#8230;. Then I got bitches lined up, I got an ego too.	1
Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers.	0
@lil_TR1LL can't wait 2 see my bitch tmrw #gatsby #l00py	1
"""OVO"" &#8220;@Allthingsfresh3: &amp; kendrick lamar still trash&#8221;"	0
Made one of my all time favorites look like a bitch on the grandest stage of em all	1
EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV	1
nope RT @DerekIsNormal: Just ordered Domino's. Am I trash?	0
RT @Oreo: Woah, the depth of this Ollusion is unreal. #Ollusions http://t.co/fuiVThvZyN	0
@ianbmaggard @kade_melton im going to miss that big nig	1
"""on my way to fuck your bitch in the name of The Lord"" - Mr. Race"	1
one deep in my phantom ghost, bad bitch with me excuse me where my manners go	1
lmao I'm weakkk &#8220;@TakeIt_CERIOUS: &#8220;@AnayaL8ter: My pussy popz Severely https://t.co/1VtqX9ioxK&#8221; LMFAOOOOOOOO&#8221;	1
Lmao Lebron's expression says it all RT &#8220;@InkMyHoleBody: This nigga is a fuckin faggot https://t.co/GSGhiZMdmW&#8221;	1
".@Straatvogels [street birds]: Homeless People Twittering in Amsterdam http://t.co/WruoCdVkJt via @HuffPostImpact
&#8853;http://t.co/DJgs6rGdfV"	0
@Ehh_DontTouchMe @kourtj3000 @bria_leeandrea thats ghetto..	0
bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... http://t.co/FElt4DNd	1
kit kats trash	0
RT @TheOnlyReed: Warm that pussy up	1
@mzkimberz I called you hoe lol	1
I made ya bitch sicc wit that one &#128514;	1
Haha niggah @Mig_uel04 gave up , can't keep up with me &#128540; loser !	1
RT @CommonWhiteGrl: mom why can't u just accept me for the bad bitch i am	1
&#8220;@robbyohn: The Kimberley story is by far the scariest story I've ever heard! &#128513;&#8221; pussy	1
"""@StellaTex: Guess what? I also have zero time for your mansplaining! Adios!"" Stfu pussy"	1
"RT @JonHorstHoyer: ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN #C&#8230;"	0
RT @_juicewayne: I swear it's the huge bitches that think they the baddest	1
Cool, fun thing to ponder: the myriad of space trash traveling at thousands of miles per hour right above you &#8594; http://t.co/L7zmXIyVQy	0
@DimelouXaOh keeping these hoes happy	1
' Somebody come look at this niggah right here * Kevin Hart Voice * lol http://t.co/R2mhWqc2jT	1
"RT @Juicedballs: Not scared to pepper spray a bitch

*Hand gently resting on fanny pack*"	1
RT @Trap_Jesus: Never seen a nigga get laughed at when he got his test back and it was an A on that bitch.	1
"@thecoreyholcomb ""s/o the fat bitches who ride dick with a t-shirt on"" &#128514;&#128514;&#128514;"	1
@Laurenlablue11 basically we ain't got room for basic bitches.	1
RT @DrummerKid0328: @WB_Pooh_3x that fat bitch ruined everything &#128514;&#128514; fuck it though I was super burnt	1
@gmalko1 @jakeywakeyz a hour you're home and chillin and I'm working pussy &#128536;	1
&amp; I MOST DEFIANTLY WILL NOT let no bitch who FW a nigga I ALREADY HAD get the best out of me &#128514;&#128557; Fuccin wit my Hand-Me-Downs &amp; shit	1
I&#8217;m logging out RT @Shakez843: ah man RT @OfficiallyIce: The bartenders be sellin pussy too? I thought only the strippers sold pussy.	1
"RT @Theprinceofnj: &#8220;@SMCo71: "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"	1
idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally	1
@_iGotHer ; bitch dont talk at me like that bro.	1
I need me a real loyal ass bitch &#128525;&#128553;&#128530;&#128548;&#128175;	1
Your bitch always said she wanna fuck a real nigga	1
@_BradleyC skate 2 trash :(:( skate 3 had goat DLC	0
Bitch killa gone be dacing in that bitch cdfu	1
RT @joshuaxallen_: #tbt Halloween 2011 a spoopy hoe and her pimp daddy http://t.co/oQVP80EGhx	1
Senior privileges bitch	1
Bitches so stupid!!! Yal can't know how I'm bouta start popping bitches	1
Bitch fuk wat a hater gotta say .......brickk ent ya bitch http://t.co/HuQVaNuWXH	1
@TheJadedNYer oh, well turns out that baby aint mine! *does jig*	0
@TheShoeBible @Steamed_Greens Them hoes are clean!	0
slay me lolz jk bitch I'll cut you #EMABiggestFans1D	1
"RT @navy8r: ""@Sierra0559: Hey @BarackObama , the jig is up. Even democrats are through with you. #ReasonToExitAnObamaSpeech"" dems are raci&#8230;"	0
"RT @vanluvz1: My body thought we'd get an extra hr sleep but my brain decided to wake up 2 hrs earlier. 
My brains a bitch."	1
Ghetto bird can't fly away from my hood	0
"I know when Woods, Kofi and Big E were forming up, R.Truth was like ""Ain't that a bitch"" #FROhorsemen"	1
@DaveSwerve awe boy your shirt tight than a bitch in that avi polo man turnt into a wrestler fat ass lil boy	1
@JT_Cameron92 or your in the ghetto	0
RT @EvilJeanyis: TheWhite Coward is pussy	1
do you think all the rice fags are at McDonald's?	1
These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.	1
&#8220;@Attractive_Bad: Yes Iam single I don't mess or talk to anyone . &#128524; no hoes just me &#128076;&#8221;	1
"My dad just said ""Karl was always the biggest pussy of all 3 of the kids, I'm sorry Karl, but... You're just a pussy"" I love my dad LMFAO"	1
RT @ItsDLow: Now I gotta ask bitches for nudes on Facebook. &#128530;	1
People ask me y I never speak up bout the subtweets n lil shit people say ...BABY tbh ion give a dam bout none of that no nigga or bitch oml	1
@I_GotOne he had the hoes too	1
@Wichard_Fella @WarrenHolstein my mentallity? Being a flaming fag is a serious mental issue	1
RT @PRAYINGFORHEAD: every time bobby bitch comes on https://t.co/VHR6vZ8ZR1	1
@Dalton_ryann @parkatie @blakeanderson21 I guess that dumb bitch but we all need to drink some time my place an fuck someone up haha	1
"Lmaoooo deep RT @haneema: That girl curved every nigga that tried to holla and nobody said ""fuck you then bitch""...#whiteprivilege"	1
RT @cocaLove_: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe http://t.co/u0FdWrv17y	1
"RT @KfromtheG: Lol robbing ain't the word ""@iSell_Pussy4EBT: Damn you was robbing them bitches @pebbles2day"""	1
PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @Oreo	0
RT @lamessican: I love when bitches throw shade. Just confirms i'm doing something right &#128514;	1
"@zachreini does ""smdh"" stand for ""suck my dick, hoe""?"	1
RT @illi708: the easy way out RT @BiggieBOSSMane While you females calling them hoes asking if they want ketchup with they fries. http://t&#8230;	1
Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt	1
RT @RIPvuhsace: I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain http://t.co/IZFLyUDuGS	1
@Titan4Ever2488 some Mets fan tried telling me Rivera isn't of the best Yankees of all time because he is just a closer. WTF	0
RT @BrooksBeau: Follow spree cunts. Just retweet this #followmeBeau	1
Bumpin that nigga nigga Rick Ross B.M.F this hoe going harrrrd highh outside enjoying this weather	1
RT @OfficiallyIce: Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please.	1
@Badassjae fuck no my school boring and ghetto	1
RT @robert4709: When u finger a bad light skin bitch http://t.co/jAzKccC9lE	1
@__angieex3 Ik you were pussy	1
RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;	0
All the work gone so we ain't going nothin but fucking bitches in the trap	1
Exes swear they can do better, then you see their next bitch ..... &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;	1
@sheisdope_ Like ion care how &#8220;that bitch susie from work broke up with her man and she was tellin me the whole story&#8221; blah blah blah	1
Tanning with my main bitch	1
RT @JayZOverrated: &#8220;@2charmss: Next person I see tweeting that bitch shitting on herself im unfollowing you&#8221;	1
#WestVirginia is full of white trash.	1
RT @captaincoximus: I'm like the bat signal, but for crazy bitches	1
"""Boolin' in the bando wit a few bitches"""	1
hahaha damn dirtyyyy hoes	1
RT @JustKarahn: &#8220;@what_iDO: Karahn jus called her future baby a lil shit&#128565;&#128565;&#128565;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; bitch tell the world why don't you &#128530;	1
RT @LissetElisa: Juan likes black girls monday - wednesday, spanish girls thursday &amp; friday, &amp; white bitches on the weekend tbb	1
RT @BandManKevo: Never catch feelings for a dumb bitch.	1
She get a bunch of money, spend it all on drugs, mobbin with her bitches, never fall in love &#128128;&#128168;&#128139;	1
RT @PacDaGoat: You a hoe if you give your number to another nigga while you got a man	1
I love to feed the pussy	1
RT @Andrew_Jordan54: @WeilAnthony pussy.	1
RT @washingtonpost: China's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs http://t.co/v3n67Gs5Mw	0
RT @rellyOnSMASH: that shoot em up shit is cool but gimme some shit i can play in front of bitches my nigga...gimme some jiggy shit i ca ...	1
"RT @balvarezzzz: &#8220;@3phonekibagami: @balvarezzzz why you hurt my feelings&#8221; 

Jk 3phone you pull all the hoes wit the nice weaves"	1
RT @YABOYLILB: If I ride up to your bitch in these then... homie consider yourself a single nigga. http://t.co/dTJY9RHtdF	1
My bitches get them Christians nigga	1
"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass."	1
If I fuck a nigga bitch ima just record it an keep fuckin her til she play dumb then ima have to show him	1
All these bitches wanna fuck on a thug	1
Omg he's at it again. He's the most pathetic, spineless, no balls having piece of trash on twitter I've ever seen. Let me go throw up, blah.	1
@Eric_Mariners @JC_1221 point that sasquatch bitch out	1
I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree.	0
"""@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;"""	1
@DivaMonRoe2uHoE @CheefPolo hoe hoe hoe, merry Christmas	0
Horny Japanese MiLF showers and toys her soaking wet&#160;pussy http://t.co/8hrKgFyUk8	1
RT @digaveliavelife: Lol I be eatin da shit outta sum pussy. Ill never be a serial pussy eater tho.	1
"RT @hittsblunt: *hits blunt*

""If a guy talk to 5 girls is he a hoe or does he have hoes?"" http://t.co/ypwO5rQwLd"	1
As soon as a Democrat gets a chance to ? the political hack #foxnews goes to commercial then back with Bolton LMAO #teabaggers #benghazi	0
RT @_ThatsIt: When a bitch tell me I'm ugly &#128514;&#128514;&#128514;&#128514; http://t.co/o9EkMrw5WK	1
RT @LethalBizzle: Suck yo momma flappy bird!!!!!!	1
These hoes ain't loyal RT @ArzySauced: @ItsNotHarold man thats the realest shirt i seen tonight. A chick with a flip phone robbed me	1
A dude with money can only impress a broke bitch.	1
"This niggah said ""Oh kiss me through the phone looking ass"" haha"	1
#Havok is one bad bitch wouldn't wanna mess with her #TNA IMPACT	1
RT @Now_Thats_Fresh: Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;	1
RT @BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy	1
RT @FriendlyAssh0le: when bitches talk about their bf 24/7 http://t.co/kDEBRyK5eR	1
my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.	1
lol bitches aint shit...	1
"@__0utcast___ but then they said ""oh nah ur not"" but dude I'm getting to be a heartless bitch have you not met me"	1
Wait bitch..Keep it simple never basic	1
RT @tomtomorrow: Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.	0
RT @JayyMfCarter: If you gotta nigga or bitch.... PLEASE STAY OUT MY DM's I'm tired of y'all taken girls	1
RT @GreenLanternJet: I was already 24 when Jeter arrived so I had plenty of #Yankees memories, but next year is going to be very odd indeed.	0
Lou is such a lil bitch	1
RT @yankee7kid: Who's to blame for the Yankees underperformance this year? The Umps? Management? The Ebola Outbreak?...How 'bout the player&#8230;	0
"RT @CookieCocaine_: Stop fuckin with a ""take me out somewhere"" type of bitch...
Get you a ""baby I cooked for you"" type of chick!! &#128525;&#9749;&#65039;&#128056;"	1
@FabianMleal no bitch lol I'm not about that life anymore	1
@radar_online old cunt needs to die	1
WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG	0
LMaoooo. ... &#171;@whoelsebutkey @nobetternoworst No shade taken. It's Swahili for ho. And like, Den&#8226;suaw. Lol.&#187;	1
@xoodimpless omg her nips &#128567;	1
whys this bitch wearing a striped tshirt and nike shocks	1
Them Bad bitches blow kisses by my earlobe	1
Yo bitch she boof she got that throwbac pussy !	1
Nah if she wus freak an got smutted by multiple niggas, you jis then cuffed up a hoe...	1
Bad bitch give good head, dumb bitch get hood rich	1
Fucking gook	1
@munafal777 karma is a bitch	1
Lil Kim really made herself trash smh &#128148;	0
RT @bbcwhorship: &#8220;@bored_rappers: http://t.co/ZFicQYS3Dy&#8221; I want to be filled with hot nigger seed	1
Bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back &#128074;&#128165;&#128074;&#128162;&#128074;&#10024; lil bitch	1
I be seein you bitches in the whip wit your boyfriend but he be lookin like your dad so I be eye ballin, then here comes ole salty ass bf	1
RT @Omgitsjudiee: we can't date if you're going to be a little bitch about everything	1
@LanceTHESPOKEN Statement of the Day: Ppl who RT @ChiefsatWar are even dumber than he is. The ole birds of a feather type of deal.	0
@PhilHecken I don&#8217;t understand how it&#8217;s weak to give anything to Jeter when the Astros barely have any history with the Yankees	0
@1SonofYahweh &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes	0
Met a bad bitch from Chicago. My hat wasn't cocked, yo.	1
I fucked the bitch I used to dream about and coulda died when I came from disbelief. Nah I dont wish to speak on her name that shit is weak	1
This bitch think she fancy with her old ass C-class get the fuck on	1
' Babyy moaaaanin &#1041219;&#1041222; Got me zone'nn...... I want this bitch next to me , pussy like ecstasy &#1043215; .	1
A bird just smacked right into my car window. My parked car window &#128528; scared the fuck outta me	1
"RT @EHSSecretAdmire: ""Can @CarterMarteeny murder my pussy?"""	1
RT @O_ShitItsLaura: Good day with these 2 bitches @yadirasarmiento @Jessycaa_Rubi &#128536;&#9996;	1
RT @O3_Millz: Wish I could get drunk tonight.. But my hoe ass drinkin buddy sick &#128530;&#128530;&#128586;&#128567; @1BookieG and the other one left &#128530;&#9992;&#65039;&#128640;&#128186; @xDSmooth	1
@TRob_waddUP @Jordan__Grimes @_TurnDownDre @kushdaddycorr lmao pussy	1
Sometimes you gotta block a bitch because damn they annoying	1
@mhs_austin drive you nigger	1
bitches who never knew me now calling me WesGod &#128524;	1
RT @__Junebugg: That hoe is live though	1
Nobody gives me a trophy cause I'm old and colored #FavStarTweets&#160;	0
Glad I ain't got no bird legs &#128514;	0
Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished. http://t.co/P7zwAoXi4l	0
@Huntermoore finger my throbbing pussy	1
Fight me RT @rob_b1991: 0 cuz they're trash RT @Markie__Marc: How many 50-cent corn dogs did you order today?	1
These la bitches thirsty for a hit single	1
Nikko a gay bitch	1
RT @BestOfWorldStar: Charlie Sheen did the ice bucket challenge the right way http://t.co/IjS0b0VtoY	0
Late night studio sessions.....bitch I got that work!!!!!!!!brickk.ent. ya bitch...ycg.night life http://t.co/ZRBdumJqu8	1
RT @WallStWatkins: A hoe only cares about the now, the future is irrelevant.	1
To many niggas and not enough hoes and most of you niggas acting like hoes	1
RT @Luh_Myra: can't no bitch tell me a nigga NOT mines until she ready to tell me how tf he hers . &#128564;&#128075; it's levels to this shit ! &#128540;	1
Hah a big LOL to all the tacky faggots	1
RT @DestroTheNoble: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. #OpenWide @nekolin @1SleepingGiant	1
so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...	0
@MethNotWeed bitch look homeless and u say meth not weed ur a fucking discrimination to American but enough of the bull shit what up fuk boy	1
RT @HannahPike_: I think I'm addicted to naked pictures and sit talking bout bitches that we almost had&#127911;	1
If you got a body count already in 2014 you can't talk about anybody being a hoe	1
@TheRealKevinMcB Sauerkraut Saul is a punk ass bitch	1
RT @_MissBre: She's hurt. The nigga she crushing on fucking a bottle girl so they all have to be hoes.	1
RT @twaimz: i have never screamed so much like a little bitch just from A FUCKING VIDEO GAME IM LEAVING EARTH I-G-G-BYE	1
Bruh went so hard on that bitch he deserves pimp of the year	1
#Virginia is full of white trash.	1
@adorianloveee man fuck this bitch http://t.co/oIXHg4jtv8	1
&#8220;@roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6uZ9e9ZlvQ&#8221; &#128514;	1
RT @DeAdJAkE: Shermans all bark and no bite fuck that bitch	1
RT @tyleroakley: Merry Christmas, everyone! Unless you're a fucking bitch then literally just go.	1
@ActaBunniFooFoo I like my gross yellow heat lamps. Why?	0
Between this trend and the vines acting like women its like niggas couldn't wait to be faggots http://t.co/dKVnjmCarZ	1
&#8220;@ComedianSpank: Where the hoes at&#8221; shit u got em	1
Wayne crazy.... New Orleans ass nicca lol	1
@CayMarieee bitch I'm talm bout at like 10 &#9995;&#128514;	1
RT @Chvntre: sometimes I wanna upper cut this bitch but I don't know if she's special ed or not	1
@imjoshdean That's hoser eh to you. http://t.co/QuLrtOWmLB	0
@Midnight_Snacka bitch I don't want yo fat ass following me hoe	1
raaa bitch raaa	1
"""I heard you was looking for Candy Man, bitch"""	1
@taylorlynn_15 Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &#128514;&#128077;	1
If you body count more then mine you a hoe js.	1
"RT @trentlilweezy: ""you are trash""

me: http://t.co/nX2tqImO2a"	1
RT @roach_nigga: &#8220;@XiaoBiniiMessy: Can't believe I actually killed a cockroach.&#8221; smh you a bitch, that was probably ma nigga Eduardo	1
Party at the house, come through bitches	1
But they only talk on twitter bc pussies in real life	1
@robbiegallinis hey bitch boy #nigorprobz	1
RT @MvckFadden: Treat good girls like a queen and treat hoes like garbage	1
&#8220;@Jalenhendricks4: &#8220;@In_Her_Tweets: @p_jones2 bitch get outta here dumb ass&#8221; lmao&#8221; &#128555;&#128514;&#128514;	1
RT @davidalderman77: Obama killed the Twinkie #gonetofar	0
She a dirty bitch and I dotn have a doubt	1
@GregyBalls Asian pussy?	1
@Oskzilla come draw and paint with me niggah!	1
@Eddie_Sativa87 pussy.	1
RT @jaunthegoat: Lost my erection and found it in your girlfriends pussy	1
This little bastard comes unto spinelli's all the time just to do his little wigger rap thinh and try to say it AT me like I'm gonna die &#128514;	1
RT @Carlozxivir: @VocaToaster ching chong	1
RT @DoctoroftheDead: @Jackson_D_Chase @violet_berry_ You realize I&#8217;m going to have to get out all those #horror and other poems I wrote abo&#8230;	0
Sosa on the beat ho	1
&#8220;@MoffettMM: Just got done with my last final and I'm walkin around campus like I own this place&#8221; queer.	1
@Yankees isn't that kind of saying the #Braves won't make it to the World Series? LOL	0
RT @mitch77c: Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @Ueon&#8230;	1
&#8220;@DueceDaGod: @JefDaBest I'm on my Y.U shit using LinkedIn at work b&#8221; lmfaoo bagging them linkiden hoes lol	1
RT @SexualTruth: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!	1
"&#8220;@briceokc: ""cigarettes are so gross"" -half the bitches that smoke cigarettes &#128530;&#8221; @gfys__"	1
Fuck her pussy &#127814;&#128047; Fuck her mouth &#127814;&#128068; Fuck her ass &#127814;&#128169; &#128514;&#128514; cause she nasty	1
"""By the way we do punch bitches."""	1
RT @SassiSissy: This assholes mother should have shoved a coat hanger up her pussy &amp; gouged him to death when he was a harmless fetus http:&#8230;	1
Stiff armed his hoe ass lmao	1
@2ANow She looks like a plastic monkey doll!	0
"""@SacTownProdigy: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you"	1
if a girl a hoe but she aint stealing anyones man then stfu	1
"RT @Hi_Niamani: ""@clemheem: Me and my grandma got to tweakin hoe https://t.co/OoD1r2WVu6""she turnt"	1
"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."	1
@NYRKelsMads @popup82 Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one	0
countin all my hoes nigga, thats all i knows nigga	1
#California is full of white trash who moved from #Oklahoma	1
@patrickkimmis @White1979 Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown	0
And now Jihadis bragging about a massive bombing in Sadr city in Baghdad. #Iraq #onslaught	0
@YesseSmith I was born yellow	0
triple nipple ass hoes!!	1
@Kellinquinn please acknowledge my existence you amazing son of a bitch	1
RT @DS_Arrogance: Hahaha these niggas funny ask&#128128;&#128128;&#128128;RT&#8220;@1BookieG: @DS_Arrogance @HG_Shit I bet I can pull at lease 3 bitches with them &#128514;&#128514;&#8221;	1
@daishialopez how could you say such a thing woman?! You have two functioning chest tables to hold your peanut butter and crackers!	0
Errrnigga tryna fuck the next nigga bitch not knowin his bitch is the next nigga bitch	1
RT @TweetBelow_: The person below is into big booty bitches&#128525;&#127825;	1
Disgusting &#8220;@ToneDaGawd: GTFOHHHHH RT &#8220;@hiitaylorblake: Mom just bought me a pet nigger &#128525; http://t.co/xEJ8Yv16MN&#8221;&#8221;	1
Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.	1
