text	problematic
"RT @_JBsoprano: ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@JaeTips"	0
Ew wtf lol&#8220;@BreesInDaCut: Lmfaooooo RT @ChickenColeman: LMFAOOOOOOOOO bitches goin gay for this? https://t.co/KAqtVVQ6gg&#8221;	0
I dress how I feel, if I felt like a bitch id dress like one	0
it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag	0
RT @MensHumor: One man's trash is another man's girlfriend.	0
Fly as a bitch on Aladdin rug	0
@swirlg0ddess main bae gonn think sumn up wit the pussy	0
Every character on #Thesimpsons is trash. And they're trash on purpose. If you don't get that, you don't get the joke.	0
@OMFGITSOSCAR basic trash	0
@DannyMndz93 @Titan21Mtzzz he's still a pogue though	0
@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat	0
@TheJadedNYer yesterday twitter was telling them same dudes that 30+ pussy was the best, so have faith!	0
Said you a mean bitch	0
RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627	0
RFT Tweet of the day&#128588;&#128588; &#8220;@HereForEB: If a nigga change on you.. Fuck em .. He was a bitch nigga from day 1&#8221;	0
@EJTHR33 You do got alla da hoes..	0
Man who da fuck let this hoe in the background looking like a got damn Zebra #BETAwards	0
You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy	0
RT @JemapelleDalila: @yadirasarmiento I just wanna know when are we gonna go fuck shit up &amp; go fuck up bitches????? &#128514;&#128536;&#128521;	0
Lmao.... These hoes!	0
@MANIAC3X buck beaners &amp; security started pushing him &amp; that jetsgreen faggot around	0
&#8220;@MalikHasanImani: @1Bcarter what's good, family?&#8221;in the gym looking at hoes hit u later	0
@iH8TvvitterHoes @breezyfrmdablok what do you mean nice try? I'm right nigga. You a faggot. If you wanna argue bout anything else continue	0
&#8220;@Adrianmayer99: Fucking pussy&#8221; @JosephNoonan2	0
RT @SneakerHeadSean: So y'all niggas really love these hoes with nigga qualities huh...she roll the blunt better than you and she wifey now&#8230;	0
RT @KeepDatShit100: NASHVILLE* RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers	0
@Chokmah_Makob ok! you billy goat hair hillbilly	0
RT @ikesizzle: If you hatin you just need some pussy...	0
@SydneySantana_ say that hoe has sparked a many a blunt since you left it	0
"RT @MillerThaGod: When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre&#8230;"	0
@fairflattaxnow discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans	0
Today has been a bitch!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt !! Thank you	0
RT @slbgng_eddie: @white_thunduh bitch spoil me	0
Nipple banana monkey!	0
hoes ain't shit when it comes to ah loyal woman!!!	0
RT @Yaremisxo: You hoes ain't worth losing sleep over	0
such a sucker for some Oreos	0
RT @_fckwhatyathink: @uce_INA Shi&#8217;...now I don't wanna rant b/c my first impression would be that i'm a such a bitch &#128514; lmao.	0
Nah @PrimeTimeLewis really the man at BG breh nigga got random bitches at the bar coming up to me like I attend the university this is crazy	0
Karmas a bitch	0
RT @_IAmMariahJ: @1017_Sqquad man I just went from 0 - 100 real quick I ain't no hoe the fuck niggas thought this was ?&#128530;	0
RT @BlackJeezuss: When someone drops their trash mixtape in my Dms http://t.co/wkFJfjkNCi	0
@ShawnIrwin9 good one fag boy.	0
"RT @camxo__: &#8220;@Rosaalbae: Playstation is trash. Xbox is better&#8221; 
ya titties trash"	0
@TheIronPony You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.	0
RT @JoeBudden: Or the &#8220;I was sleep&#8221; curve.. Really bitch ? U slept from 1am to 11pm huh.. Smh	0
@nyrkelsmads Im not a bully, you half-retarded talking flotation device! @kimberlymt413 I assure you, Im no bully.	0
@don07052 almost mad a nigguh catch some stacks at lunch, close one	0
Got uh bitch dat set it off like Jada Pickett &#128130;&#128176;&#128176;&#128293;&#128299;&#128299;	0
RT @MikeDiggEm: Only ugly girls can fight. Pretty bitches have no hands lol	0
@AB_crispyy_andy I laugh Oreos and lady gaga on a Sunday day	0
Charlie Sheen	0
@RussellTpot @ebgbz1 I am just saying.. I would beat you down like the bitch that you are... then put my foot on your neck and shoot you	0
These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!	1
RT @CappDaPrez: Bust dat pussy wide OPEN	0
omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid	1
Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!	0
Cant play No games wit deze niggas or bitches &#128581;&#128299;	0
Video: Charlie Baker makes final push for votes http://t.co/9ArtP5ymbS	0
RT @Underchilde: *Goes into monkey bar to meet swingers*	0
What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies	0
@ivanrabago_ looks ghetto as fuck	0
My niccas on sum spooky shit, hide n a cut pop out n drop a bitch	0
RT @Braceface_Tay: Tell them bitches I'll always be your Mrs.&#128141;	0
"RT @Felonious_munk: ""you don't want to get treated like a ho, stop dressing like one"" ""if you want to stop getting treated like a thug.....&#8230;"	0
@kieffer_jason @Kgokey17 plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1	0
@carterboy_leake @italian_montana @tyg235 chill your dad gets more bitches at school than you do griff	0
@D_Palomino52 you a poop. :( see I'm going all ghetto talk. Wtf!	0
@z0mbiedance It's not till later hoe! Unless your having a sleepover...#Awk	0
Twatch sounds like twat.	0
"RT @WElGHTROOM: Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No s&#8230;"	0
Photo: Seriously &#8230; All my friends are hoes. It&#8217;s so funny. #getyourlife &#128078; http://t.co/nbnBGYCFMI	0
@babynacca @Zneezy2Good both you boys need some pussy, damn.&#128521;	0
I got 99 problems but a bitch ain't one	0
I ain't stressin you hoes. Know dat &#128133;&#128129;&#128068;	0
Bad bitch on my line tryna give me brains	0
Since cats lick themselves all the time, they should be great at eattin pussy	0
RT @thachosenkid321: If I were to say be my girlfriend would you believe that I dropped all my hoes for you?	0
&#128557;&#128557;&#128557;&#128530; RT @KingHov1313: At work imma real Uncle Tom!&#128584;	0
@noturavurage You can roll? And what you got to eat? Barter system my nig!	0
Looks like the next douche bag #teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) #azgov #azvotes #Tcot #gop	0
Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce http://t.co/blS7dalMiF	0
&#8220;@Woo_Chamberlain: I just made that interview my bitch. &#128526;&#8221;--finessed it huh!? Lol	0
RT @kxyIx: Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals &amp; life goals	0
@AllieLexiLove I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are	0
' Baby moanin.... Got me zone'nn , I want this bitch next too me.... Pussy like ecstasy &#1043291;&#1041185; .	0
@DarkLiquaNigga_ nigga grow some balls and concentrate pussy!!	0
Late night phone convos with my hoomie that nigga a gook	1
RT @510988: Ugliest bitches I've ever seen &#128514; https://t.co/JLeYDCegf0	0
Ohmygod please don't be a bitch to me today.	0
@DON_Le3GGG lol hell ya dey think a nicca down der #roadrunnin	0
RT @HBCUfessions: I guess my confessions trash because none of them got posted- FAMU	0
When I see a fine bitch I don't get excited	0
RT @Montrell_: Bitches be swearing they pussy soooo good &#128553;&#128530; nonsense &#128545;	0
RT @SwaggVerified_: @TyJust_DoIt @Satisfied_x @Doit_LikeTre @_roeee but cant nobody at yall pep rally out jigg me	0
My brother is a fucking pussy.	0
&#8220;@kaylendenise_: I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.	1
RT @CaloMitchell: Fuck a title bitch throw that ass back YE YE	0
RT @BossyDiva__: Come get yo hoe	0
damn bitch lmao	0
If a teacher tried to throw me some pussy when I was in school, nigga I ain't sayin shit	0
' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;	0
Oops, I just had a Freudian slit.	0
Some Army females just bitch about everything ..	0
pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands ^_^	0
lmaoooooo eat that goal faggot @gezus__	0
RT @arigold_88: Jordan wearing bitches need to grow tf up	0
"RT @ThaStonerNation: ""You smell like Weed..."" and bitch you smell like sober."	0
Amanda Bynes is crazy, idc what else y'all wanna call it but da bitch been crazy.	0
These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1	0
RT @RipCaps: Damn.. it's hotter than a bitch	0
RT @mjr_success: Me &amp; Wes in this bitch dead	0
Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean http://t.co/vYmiTsNCEn	0
#Yankees 3, #Astros 0: McCarthy outduels Keuchel in series finale http://t.co/hIJJAUKtJN	0
RT @runofplay: I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &#8230;	0
When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe	0
She fuck with me cause I ain't no bitch .	0
@TheAngryAfrican @Kiyxni i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.	0
@JusDahl I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub	0
My nudes are trash.....	0
Man if that bitch dont call me back for the job cuhh, uma be snapping.	0
@Lovelesslovely @Kwitchabichen25 hey aklve! Im taking out the black ghetto trash. Youre blocked nigger	1
They say numbers dont lie, bitch im not the 1	0
@BreesInDaCut you got some hoes here yet?	0
"RT @oddfuckingtaco: ""If I was a girl like that u would probably eat my pussy"" - Jasper"	0
Gettin drop top dat hoe	0
RT @Yankees: .@DRob30 comes in to close out the game here in the 9th. #Yankees	0
@RniSwirvinn @LilKev_J no ur wrong stupid nigger	1
RT @RIPvuhsace: Most of yall females boring as fuck then yall wonder why niggas only talk about havin sex bc theres nothin else to talk abo&#8230;	0
"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too"	1
RT @Trap_Jesus: RT @StrangePintura: &#128557; RT @TheRealTenski: She went all the way to Home Depot just to take a sink pic I hate you hoes http://&#8230;	0
@chrisrmz95 dude was a bitch nigga and took off running	0
Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;	0
RT @_clearlyspoken: Side bxtches gettin lit up outchea, y'all birds better tighten up.	0
@FattyyTooRaw well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &#128514;	0
Shoot out wit yo niccas you da type to throw da Pistol &#128588;	0
@nhatty_ice49ers thank you jackass zebras	0
You never invite me anywhere, yet you bitch about it when I do it to you? No.	0
&#8220;@__Black_Jesus: &#8220;@lil_aerii: Happy new year &#127882;&#127881;&#127881;&#127881;&#127881;&#127881;&#127881;&#127882;&#127882;&#8221; check yo clock Hun we got another hour lol..&#8221;they just did the lil count down thing	0
don't bitch about my attitude because you're the reason I have one	0
RT @hildismom: MT @jjauthor: US ghettos-driven by liberal ideology; http://t.co/6ONYrmggND #RedMeat	0
Alabama won tho. So roll tide bitch	0
@Nick_504_ @drewbrees nigga I still pull tho, and fuck you bitch u stfu	0
Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;	0
RT @On1y_Jr: Today the day bitches let's turn tf' up ! &#128540;&#128520;&#128123;&#127867;&#128138;&#127881;&#127882; @hiagokoury @ZayZillaaa @Thompson_Era @_joshuahall_ @Blakeanthony98 http://t&#8230;	0
no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories	0
@_KaeeJones I gotta find them I know Cali got them hoes	0
Hardly ever sober bitch I party till it's over.	0
RT @iceyy505: I HATE hoe ass people.	1
You can't owe me shit ion trust niccas	1
"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@AlisaRenee: you a faggot if you eat pork chops."""	0
@MsMyaG yep, them bitches are dumb af....loyal but dumb lol	0
@Almighty_Woo he said he got you in workouts pussy!!!!!!	0
@JUSTLOVE_NOHATE @Me_NOindirect whole hoe outchea.......	0
RT @Smith_Wessern: Some hoes live jus to hit the clubs every weekend .. &#128564;&#128080;	0
Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes	0
@JPERZELL shit pic master hoe protecting ass bow tie nigga	0
RT @rollieghost: &#8220;@vivalajayxoxo: Women would put up with very little love as long as the man have money..gross&#8221; bitches be with broke abus&#8230;	0
Lil riri sittin pretty while u bitches layin petty	0
@Kristenbitess is having a birthday so make sure you tell that bitch be happy. &#128526;&#128522; &#127881; &amp; celebrate without drugs &#128683;	0
@ThatAngryNigga in that I get more bitches than you? If so YOU RIGHT	0
RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose	0
My lil bitch just called me, said she needa break. But you can leave.. Cuz bitch I'm doin GREAT!	0
When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped	0
@_InhaleLove_ bitches love some Alex from target &#128527;	0
RT @bjs5555: ELECT Democratic Nominee Charlie Hardy @runwithcharlie to U.S. Senate. #WY Defeat TEA Mike Enzi. #TNTweeters #CIR http://t.co&#8230;	0
RT @LilTunechi: Eddie Lacy rookie of the year! Well deserved The green &amp; yellow bumble bee bekuz if he hit ya it's gon sting!Green Bay all&#8230;	0
Some of these niqqa a straight pussy whipped &#128165;	0
@RespectBox @lefthooklounge @Rodriguez5_ he's texas trash bro	0
Oomf a hoe. She know she a hoe, I know she a hoe, she wont claim she a hoe, so she say she aint a hoe, but...WE ALL KNOW YOU A HOE!!! HOE!	0
@TMark617 feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade	0
RT @ronele: Getting ready for Nevada Hump Day @nevadamuseum. Real live camels, ostriches and zebras - oh my! @VirginiaCity #NevadaHumpDay #&#8230;	0
#Yankees #SEC Robertson in. Guy is fantastic. SEC pitcher!!	0
@LeonCountryBwoy your a big yute to be having slits in your brows my darg lol drop it out	0
RT @BeYouTiful_Pris: Recognize that I'm a star player &amp; leave them hoe fans of yours alone. http://t.co/fd5Cioehgg	0
RT @slbgng_eddie: &#8220;@white_thunduh: On boys im a retard sometimes&#8221; all the time *	0
@shefeelsD_Payne hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga	1
&#8220;@yahhtriick: How do people even get crushes on me. Im like a total bitch.&#8221; &#128129;	0
I know these niglets heard me screaming &#128514;&#128514;	0
Fuhk you you hoe I don't want you back classic joint http://t.co/RSTFFagdwY	0
RT @FactsAboutPigs: Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.	0
I'm such a bitch to Austin &#128514;&#128514;	0
chris brown said these hoes wasnt loyal smh &#128514;	0
@AlexaDelsanter bad bitch with me wonder where my manners go	0
@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake	0
"RT @StopBeingSober: Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside."	0
RT @Chubbylumpkins_: I think this Steubenville rape trial is some bullshit. That rollen bitch wanted the dick lls and got mad when she w ...	0
cant fuck around wit young niggas cause they be acting like hoes	0
Why is all these artist and new ones making so much trash?	0
I feel like I should be sad and all that pussy shit but I am just so pissed right now idk what I'm feeling.	0
Man I hope she don't think I think she a hoe. @lezgnik	0
Bitches will be bitches.	0
Hopefully this niggah buys my gamma 11's cause I want them	0
That's how I know the pussy is ready for me &#8220;@WhoIsAshanti: @VroomDET @TieMyDuragBoo white people gay.&#8221;	0
"RT @_MoonWP_: When dykes hear ""ladies free before 10"" http://t.co/ptk6CzTtkS"	0
The Devil Wears Charlie, by Revlon. #lesserfilms	0
RT @Spartacunt: I should get a job at the USPS customer service number since the only requirement is being a total cunt.	0
RT @EMAdair225: Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&#8230;	0
They do the pussy good	0
All I want for my birthday is a big booty hoe &#128526;&#128526;	0
I would def call Dwight a cradle robbing faggot if I were Kobe.	0
RT @ClicquotSuave: nigg complaining about a journal and bitches half naked	0
i pop dontae already &amp; i got bitch for dah Big 30 yaknow&#128553;&#128588;&#128176;&#127922;	0
@_YdotM really thou im looking like Hulk Hogan in this bitch	0
@rickerozeaye you see me texting you bitch	0
HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet	0
RT @tupactopus: need a bad bitch who knows how 2 treat a pokemon master right	0
Dyke pastors be in The Lords house tryna cuff all the pussy bruh bruh	0
RT @oliviadesanfoot: this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch	0
In class tearing up like a bitch	0
RT @SomeoneBelow: The person below is a cunt.	0
"I'm flipping thru the tv saw the bachelor on stooped for a second and all I can say is ""all them hoes garbage"""	0
@zT_Supreme @uncr4fted @yoPapi_chulo it doesnt matter if it was a joke, the fact still remains that hes a faggot for pretending to be a girl	0
She dont wanna fuck me she wanna fuck my wrist.. tell her like young dro fuck dat bitch!	0
These hoes are hilarious these days &#128514;&#128514;	0
"RT @shabbashone ""@ThoughtsOfRandy: I almost ran this fine red bitch over."" Damn + lol"	0
i saved a bird yesterday.	0
God damn flappy birds weak ass	0
@AnthonyCumia just don't bitch when your power goes out like last time	0
So many shady bitches. THE SECRET THIRST IS ALIVE	0
RT @NikoWavy: FACTS RT&#8220;@iDntWearCondoms: Your pussy not that good if 10 niggas had it but none of them are still with u&#8221;	0
My Instagram song ain't bout me postin pictures it's about how hoes not allowed to post pictures of me and I ain't posting none of them &#128076;	0
Illist bitch alive	0
"RT @MikeDiggEm: ""@_2kkz: She threw me that pussy bt i neva caught it"" gay"	0
Go watch nick jr. Childish ass bitch &#8220;@SideHoeNextDoor: The nicks are playing ?&#8221;	0
pls stop gassing fat hoes	0
@kinkymuslim bitch music	0
RT @i_GotHoProblems: These bitches don't love nobody &amp; the ho's is for everybody!	0
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom"	0
My pussy worth $15	0
RT @Ms_Lynnn_: All the money in the world couldn't get you a real bitch. #priceless	0
Drake was singing that shit so bitches would buy NWTS...lmao. Nobody even remembers that album	0
@SalaciousSully Tony drinking sloppily and saying 'What? I cunt hear you, bare ass me again'	0
@politicsofamy puss or pussy?	0
RT @Beeetzzz: I feel bad for guys that give their girlfriends the world and the bitch still treats them like shit.. Like damn what more do &#8230;	0
RT @__nijel: Niggas be out here loving ALL they hoes...that's a no no.	0
"I remember me &amp; duddy was arguing &amp; he gon say ""shut up bitch that's why you raped me !!!"" &#128514;&#128557;&#128514;&#128557; just childish"	0
Drunkkkk HotBoxing these kushy blunts straight bumpin #AOB this hoe on some other shit bro i got mind fucked like when black zetzu betrayed	0
escort missions in games are universally trash	0
"Giants vs. stinky birds Sunday 
...think Ima make some wings &#128522;"	0
@aBartick the bitch in the purple shorts and Aqua beats	0
&#8220;@NoRapist: on my way to fuck ur bitch http://t.co/ZUVwCcn0IV&#8221; @mckinley719	0
RT @sydswag2: Buy me double stuffed Oreos and you can be my boyfriend	0
RT @JohnnyFootbalI: Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&#8230;	0
Ian watch Maury in so long ..Maury wear jeans on the show now.. I guess he like f**k I need to dress up for these ghetto ass ppl anymore	0
RT @curlyhairkilla: You gotta be a really weak bitch to let somebody's tweets offend you ...especially if you never met the person	0
Stupid bitches.	0
RT @SheScreamsGera: Stop complaining about being single hoe! We have bigger problems here Rn Like McDonald&#8217;s doesn&#8217;t serve breakfast after &#8230;	0
"Hey everybody,
The White Iron Band plays this Saturday(12-11-10) on the Slopes of Lutsen,MN at Papa Charlie&#8217;s(21+). Going to be a real..."	0
&#8220;@TyLawson3: F**k it!!!!! I'm never wearing my headband again either!!!!!!&#8221; but you don't hoop like a lil bitch tho...	0
@mikeceeno they say I got too many bitch ... I swear I ain't got the right ones	0
Oh you want pho? Well saimigi is ghetto pho, eat that shit since im broke&#128564;&#128514;	0
"RT @XANSHAWTY: There's too much groupie bitches.

Hard to come across girls who aren't overly social and friendly with everyone."	0
Don't let the power of the dollar turn you into a hoe.	0
These hoes be flawgen i swear bruh, a nigga dont want yall	0
"@Lov3Tadaisha &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; I gotta keep my ""hoes"" on private."	0
Easy pussy doesn't motivate me	0
@hekterr don't stop now half breed, I'm just starting to learn about what makes you a dumb ass	1
RT @ShayDMVsFinest: I know I got good pussy &#128133;	0
I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.	0
ain't my hoe, I just thought it was.&#128524;&#128080;	0
@MackWop u aint bout it wop	0
@TheMayorMatt the early bearded man gets the clam ? #herkfacts	0
This re-colored pictured of Abraham Lincoln is one of the coolest things I&#8217;ve seen in a while&#8230; http://t.co/SHosDU7RYP	0
"RT @___TheFuckery: ""@187XO_: ' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;"" nigga preeeeeeeach ! !"	0
@eanahS__ girl I been wanting them shit I been growing them hoes for bout 6months	0
"RT @Bidenshairplugs: I can't believe the cops shot this fine young man. There goes the cure for cancer...

#FergusonOctober http://t.co/Leb&#8230;"	0
The gospel RT @TibriDotCom: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.	0
RT @22duces20: Happy birthday to my little ass cousin who doesn't remember who I am @1NOnlyDirtyMike hope it's a good one fag !	0
RT @QueenBitchhhh_: I'm scared to lose you, cause I know you get bitches.	0
Idc about none of these bitches .	0
My two main wiggas and I @chloetarantino http://t.co/oAyBFEJh54	0
"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?"	1
RT @BigmackNigga: Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...	0
"""@analicialouise: Tevin is my favorite sophomore I think he's so funny"" Hes really not. Lmaoo hes a little hoe"	0
&#8220;@chloekosik: I DONT FUCK YOUUU u lil stupid ass bitch I AINT FUCKIN WIT YOU u lil dumbass bitch I AINT FUCKIN WIT YOU&#8221; @kaylamauser_	0
' I thinkkk shee knows , about , maaaa otheeeeeeeer bitch &#1041219; .	0
@Seanability I love her too much. Maybe one of my bitchier birds...	0
@NotoriousBM95 @gezus__ @Rodriguez5_ your getting blocked faggot	1
@KeiveeB yellow shirt hat turnt to da side	0
&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA	0
@xtinel @Linda1MMAGC No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?	0
"I got no pic up lines I stay on my grind I tell a bitch all the time ""bitch get in my car "" I got my 64 Ridin on Dayton spokes !"	0
Them gay dudes stay with the baddest bitches.....no punch line	0
Holy shit the retard episode of Wheel of Fortune... AGAIN. Fantastic!	0
My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &#128523;	0
@CapoDaAssHole yea he coming back him big rod doing something for that hoe	0
My dog just lifted her leg to pee. She's such a butch bitch.	0
My Twitter app is poo trash.	0
RT @MindCertified: If you're a hoe, don't expect princess treatment...	0
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z	0
Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview	0
@whatupag we've used the word cunt almost 3 times. Its beautiful.	0
@BreezyPetey at least he went up and wasn't a bitch	0
RT @LoganWarner12: These hoes ain't loyal	0
Freak hoes got several	0
"RT @SnowThaProduct: i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"	1
"RT @jacksondundan: Ever look at a bitch tweet and was like ""Bitch Stfu""? &#128514;&#128514;"	0
"""@TayKnosBest: These hoes is crazy"""	0
Bro I'm bored then a hoe rt	0
@dre_snipes @TheReal__Hop lmao, them bitches was the truth	0
RT @caseytu88662466: Y these niggas on this hoe shit	0
They say our state bird is rare...I literally see one at least once a day	0
Their salsa negro is awesome... @StacyMungo @Loriisright	0
@lllexiss @lukejohnson06 @ParhamBryce @laurenbeckkkk1 Lil pussy didn't DM me back?, hmm	0
Penn State tryna slant and screen all the way down the field lol	0
RT @obehi007: &#8220;@_Saaani: @obehi007 Wetin happen ?&#8221;our school will just be behaving like pussies	0
"""bitch my vagina is a little more resilient than that"" -@rosestokoe"	0
RT @wvjoe911: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan http://t.co/hKMfPnRukU	0
"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee"	0
@SteveStockmanTX bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors	0
White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.	1
RT @MostSecretFacts: Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.	0
Told da nicca str8 up to his face whateva he got goin on I Want In..Guess he felt some type of way bout it	0
The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe	0
People are fucking retarded lol	1
Like freaky bitch but I fucks with her	0
@seanlo10s bitch you look like a deformed version of rocky	0
"So was chris brown talking bout hisself when he said ""these hoes ain't loyal ?"""	0
RT @colin_weis: Step up into the gauntlet bitch nuts. I could use something to wipe my ass with	0
@juniorshabidoo also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep	0
Wow... RT @TayNic So THIS is why big titties were slandered today?!!&#128545; U bitch! RT @Alyricz: Stop the bullshit ... http://t.co/ghWS4TJT	0
RT @worst_B_ehavior: If you don't give your bf head you're a lame bitch and he's probably cheating on you with a bitch the suck his shit dr&#8230;	0
Some lying ass hoes lol	1
Life aint shit but bitches and money	0
RT @TaurusIsMagic: #Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.	0
Sometimes u gotta knock a nicca out tho #IJS #FreeCB	0
RT @Hermit_Thrush: I suck a giant dick, i suck a skinny dick &#9835; i suck a faggot dick, i suck a nigger dick &#9835; i suck the dicks that remind me&#8230;	0
I love bad bitches it my fucking hobby, and yeah they're on all fours like a fucking doggy..	0
"Fuccn yo bitch last night she say ""you the nigga!!'"	0
@NatashaBlah suck it up pussy	0
my drugs are green my bitches white	0
I'm getting spanked in fantasy &#128514;&#128514; he beating my by 100 because of this damn New England game &amp; Julian eldman trash http://t.co/bpptg2pSKF	0
Fines hoes only &#128527;&#128076;	0
Good morning Charlie @Charlie4927 @jrstws @qnoftherealm @SavvyHuman @scdorn @yrwol7 @PlainUnamerican @ErickInNC @PuterPrsn @tomwfry	0
RT @Sunelite1: Can't wait for the @Cubs to sweep the Cardinals tonight on @espn ! No matter how bad the cubs are, we're gonna beat the bird&#8230;	0
I'm bout to delete you thirsty hoes, all over the same twitter nigga that's a nobody yall look sooo wack	0
&#8220;@G_Coppo: &#128557;&#128557;&#128557;&#128557; RT @ShardDaGawd: When you go down to eat the pussy and it smells tangy http://t.co/oF09PiyL8b&#8221;&#128557;&#128557;	0
@caycifish What is that monkey doing to those poor bottles?	0
Aloha bitches! 27 minutes before I caught a 32ft #greatwhite #okaysomaybeimlying #butiwasfishing http://t.co/N86Ew3zhep	0
I told that chick tell the truth, if you the realest bitch i ever met then show me some proof	0
Gum drop looking bitch commenting on peoples looks	0
@HeelsOverSneaks smh. U so retarded. Lol	0
RT @MyDicklsCaIled: My dick is called Offensive Joke because some bitches get hurt when it goes too far.	0
